消化性溃疡病@胃肠道并发症：有中等质量的证据表明，与 H2 受体阻滞剂相比，质子泵抑制剂 (PPI) 能更有效的减少非甾体抗炎药 (NSAID) 引起的胃肠道并发症。	"（消化性溃疡病，""药物治疗""，质子泵抑制剂）"
癫痫持续状态@对于地西泮直肠给药，一直服用巴比妥类药物的患者需要较低剂量 (0.2 mg/kg)（以防中枢神经系统过度抑制），而一直服用苯二氮卓类药物的患者需要较高剂量（出于耐受的可能性）。	"（癫痫持续状态，""药物治疗""，地西泮），（癫痫持续状态，“药物治疗”，巴比妥类），（癫痫持续状态，“药物治疗”，中枢神经系统），（癫痫持续状态，“药物治疗”，苯二氮卓类药物）"
第六章 上呼吸道疾病 第一节 先天性喉喘鸣 先天性喉喘鸣（congenital laryngeal stridor），常发生于出生后不久，主要症状为吸气时发生喘鸣。适当补充钙及维生素D。	"（先天性喉喘鸣，""药物治疗""，钙），（先天性喉喘鸣，“临床表现”，吸气时发生喘鸣）"
肝素:如伴明显高凝状态,可予低分子肝素治疗，每次0.5~lmg/kg，每日1次，持续7天，同 时检测凝血功能。	"（伴明显高凝状态，""药物治疗""，低分子肝素治疗）"
肝癌@ 在西方国家，只有 5%-10% 的患者在初次诊断为肝癌时适合手术切除。肝癌@索拉非尼是唯一批准用于治疗这组患者的一线靶向药物。	"（肝癌，""药物治疗""，索拉非尼）"
1%亚甲蓝以每次0. 1～0. 2ml/kg，稀释后缓慢推注，或维生素C以0. 5～1g用葡萄糖20ml稀释后静注；气促者给予吸氧。 19.毒蛇咬伤中毒 伤肢制动，以减慢毒素扩散；肢体伤口的近心端2～3cm处用绳或布条缚扎，每15～30分钟放松1 ～2分钟。	"（中毒，""药物治疗""，亚甲蓝），（中毒，“药物治疗”，维生素C）"
接触化学因素如苯、油漆、汽油、农药等也与再障发生有关。 3.感染因素 急、慢性感染，包括细菌（伤寒等）、病毒（肝炎、EBV、CMV、微小病毒B19等病毒）、寄生虫（疟原虫等）。	"（再障，""病因""，急），（再障，“病因”，慢性感染），（再障，“病因”，细菌），（再障，“病因”，病毒），（再障，“病因”，肝炎），（再障，“病因”，EBV），（再障，“病因”，CMV），（再障，“病因”，微小病毒B19），（再障，“病因”，寄生虫），（再障，“病因”，疟原虫），（再障，“病因”，接触化学因素），（再障，“病因”，苯），（再障，“病因”，油漆），（再障，“病因”，汽油），（再障，“病因”，农药）"
破伤风@镇静剂有助于减轻自主神经失调，苯二氮卓类药物和硫酸吗啡均具有这一作用。破伤风@硫酸吗啡可减少心脏和血管系统的交感神经张力，改善心血管稳定性，而不影响心脏功能。	"（自主神经失调，""药物治疗""，硫酸吗啡），（自主神经失调，“药物治疗”，苯二氮卓类药物），（自主神经失调，“药物治疗”，镇静剂）"
慢性胃炎是有害因子长期反复作用于胃黏膜引起损伤的结果，儿童慢性胃炎中以非萎缩性 (以往称浅表性）胃炎最常见，约占90% ~95%，萎缩性胃炎和特殊类型胃炎少见。 全身慢性疾病影响:如慢性肾炎、尿毒症、重症糖尿病、肝胆系统疾病、类风湿关节炎、系统性红斑狼疮等。	"（慢性胃炎，""病因""，慢性肾炎），（慢性胃炎，“病因”，尿毒症），（慢性胃炎，“病因”，重症糖尿病），（慢性胃炎，“病因”，肝胆系统疾病），（慢性胃炎，“病因”，类风湿关节炎），（慢性胃炎，“病因”，系统性红斑狼疮）"
（五）vWF抗体抑制剂 大约10%的3型vWD患者在输入含vWF的血浆制品后会产生vWF抗体。该类药物可单纯使用或与DDAVP合用；②口服避孕药：用于治疗月经过多；③肾上腺皮质激素：对产生vWF抗体者更为有效；④因慢性缺铁引起缺铁性贫血者，应给予铁剂治疗。	"（vWD，""药物治疗""，口服避孕药），（vWD，“药物治疗”，肾上腺皮质激素），（vWD，“药物治疗”，vWF抗体抑制剂）"
缺血性卒中@它的发病是由于动脉闭塞或狭窄导致的颅内血液灌注短暂性或永久性严重减少导致的。	"（缺血性卒中，""病因""，动脉闭塞），（缺血性卒中，“病因”，狭窄导致）"
癫痫持续状态@根据报告，拉科酰胺是治疗难治性 SE 的有效药物，但尚无充足证据支持其常规使用。	"（难治性 SE，""药物治疗""，拉科酰胺）"
急性膀胱炎@ 抗生素相对安慰剂而言具有明显优势。	"（急性膀胱炎，""药物治疗""，抗生素）"
产后抑郁症@ ## 病理生理学 确切的病理生理机制不明。产后抑郁症@一些患产后抑郁症的妇女可能易感于某个特定产褥期诱发因素。	"（产后抑郁症，""病因""，病理生理学）"
胃炎@酒精相关胃炎应该鼓励患者减少或停止饮酒。胃炎@ 对于必须服用NSAID的患者来说，使用H2受体拮抗剂或PPI进行对症治疗有效，同时也有必要。	"（胃炎，""药物治疗""，使用H2受体拮抗剂），（胃炎，“药物治疗”，PPI）"
脑膜炎的治疗应用大剂量的青霉素，也可用氨苄西林加庆大霉素，疗程2～3周。	"（脑膜炎，""药物治疗""，青霉素），（脑膜炎，“药物治疗”，氨苄西林加庆大霉素）"
肾前性 任何原因引起有效循环血容量降低，使肾血流量不足、肾小球滤过率（GFR)显著降低所致。 常见的原因包括呕吐、腹泻和胃肠减压等胃肠道液体大量丢失、大面积烧伤、手术或创伤出血等 引起的绝对血容量不足;脓毒症、休克、低蛋白血症、严重心律失常、心包填塞和心力衰竭等引起的相对血容量不足。	"（肾前性，""病因""，呕吐），（肾前性，“病因”，腹泻），（肾前性，“病因”，胃肠减压），（肾前性，“病因”，胃肠道液体大量丢失），（肾前性，“病因”，大面积烧伤），（肾前性，“病因”，手术或创伤出血），（肾前性，“病因”，绝对血容量不足）"
痛风@ 别嘌呤醇减少尿酸的生成。	"（痛风，""药物治疗""，别嘌呤醇）"
破伤风@### 呼吸窘迫 呼吸暂停通常是由于喉部或咽部肌肉收缩和/或胸肌强烈收缩。	"（破伤风，""病因""，呼吸窘迫）"
宫颈癌@## 病因学 HPV是最重要的病因，绝大多数 (99.7%) 的肿瘤含有HPV DNA。	"（肿瘤，""病因""，HPV）"
【病因与发病机制】 硬膜下出血主要由小脑幕或大脑镰撕裂所致。	"（硬膜下出血，""病因""，小脑幕或大脑镰撕裂）"
帕金森病@ * 如果患者使用多巴胺激动剂并开始出现疗效减退（症状波动），增加服药次数（最多每日 4 次）可能会改善症状。	"（帕金森病，""临床表现""，症状波动），（帕金森病，“药物治疗”，多巴胺激动剂）"
（一）急性再障 （重型再障）的治疗 1.去除病因 对一切可疑的致病因素，均应立即停止接触、应用。当血小板计数下降至20×109/L时，出血的机会则大大增加，应积极输注足量的血小板或新鲜全血，要求使血小板数量至少达到20×109/L以上。	"（急性再障，""临床表现""，大大增加），（急性再障，“药物治疗”，输注足量的血小板），（急性再障，“药物治疗”，新鲜全血）"
急性胰腺炎@若干研究已论述了药物治疗的使用（例如，奥曲肽等生长抑素类似物、加贝酯、乌司他丁）、 适当的患者选择和放置支架等方法，可以预防胰腺损伤。	"（急性胰腺炎，""药物治疗""，加贝酯），（急性胰腺炎，“药物治疗”，乌司他丁）"
（三）对症治疗 出现全身过敏症状时，用脱敏药物，有腹痛时可用颠茄或阿托品等。长期预防蛔虫病的最有效措施是对人粪必须进行无害化处理后再当肥料使用，以及提供对污水处理的卫生设施。	"（过敏，""药物治疗""，脱敏药物），（腹痛，“药物治疗”，颠茄或阿托品）"
产后抑郁症@ * 心理社会因素 * 生活事件：近期生活事件与产后抑郁症间关联紧密。	"（产后抑郁症，""病因""，近期生活事件）"
急性淋巴细胞白血病@ 2. 环境因素：包括暴露于原子弹爆炸、射线、吸烟、使用染发剂以及电力工人等职业。急性淋巴细胞白血病@ 3. 病毒感染是ALL发病的可能原因。	"（急性淋巴细胞白血病，""病因""，吸烟），（急性淋巴细胞白血病，“病因”，暴露于原子弹爆炸），（急性淋巴细胞白血病，“病因”，射线），（急性淋巴细胞白血病，“病因”，使用染发剂），（急性淋巴细胞白血病，“病因”，电力工人）"
持续性抑郁症@然而，对于出现躯体疾病并发抑郁的个体患者，证实药物治疗并不比安慰剂更有效。	"（持续性抑郁症，""药物治疗""，安慰剂）"
川崎病@ 1.阿司匹林 阿司匹林有消炎及抑制血栓形成的作用。川崎病@在急性期，阿司匹林的用量是口服80～100mg/（kg?d），每日4次。	"（川崎病，""药物治疗""，阿司匹林）"
Q热@慢性Q热的其他表现还有血管受累、动脉瘤、骨髓炎、长期发热、肺炎、肝炎或紫癜样皮疹。Q热@采用四环素或多西环素治疗，但应争取早期治疗，过晚治疗对于缩短急性起病程没有作用。	"（慢性Q热，""药物治疗""，四环素），（慢性Q热，“临床表现”，血管受累），（慢性Q热，“临床表现”，动脉瘤），（慢性Q热，“临床表现”，骨髓炎），（慢性Q热，“临床表现”，发热），（慢性Q热，“临床表现”，肺炎），（慢性Q热，“临床表现”，肝炎），（慢性Q热，“临床表现”，紫癜样皮疹），（Q热，“药物治疗”，多西环素）"
病毒性脑膜炎@腰椎穿刺可确诊病毒性脑膜炎，从而停止抗生素治疗。	"（病毒性脑膜炎，""药物治疗""，抗生素治疗）"
（二）婴儿 上消化道出血常见原因：吞入母血、反流性食管炎、应激性溃疡、胃炎、出血性疾病以及Mallory-Weiss综合征。	"（上消化道出血，""病因""，吞入母血），（上消化道出血，“病因”，反流性食管炎），（上消化道出血，“病因”，应激性溃疡），（上消化道出血，“病因”，胃炎），（上消化道出血，“病因”，出血性疾病），（上消化道出血，“病因”，Mallory-Weiss综合征）"
免疫抑制剂主要用于肾病综合征频繁复发，糖皮质激素依赖、耐药或出现严重副作用者。 在小剂量糖皮质激素隔日使用的同时可选用下列免疫抑制剂。	"（肾病综合征，""药物治疗""，免疫抑制剂）"
尘肺@口服皮质类固醇用于慢性铍肺的治疗。	"（慢性铍肺，""药物治疗""，皮质类固醇）"
乙型肝炎@### 伐托他滨 是L-核苷类似物（左旋核苷类似物），通过抑制RNA依赖性DNA的合成发挥作用。	"（乙型肝炎，""药物治疗""，伐托他滨）"
狂犬病@急性 ### 有症状的狂犬病 查看全部   首选 –   姑息治疗 #### 第一选择 [ 氟哌啶醇 ](/druglink?dd=MARTINDALE) open_in_new : 初始0.5-10mg，每1~4小时一次，口服，根据反应情况调整剂量，最大剂量为100mg/日 偶有报道狂犬病幸存者，但目前仍无公认有效的治疗方案。	"（狂犬病，""药物治疗""，氟哌啶醇）"
小儿哮喘@过敏原的免疫治疗方法可以分为皮下免疫疗法(SCIT)和舌下免疫疗法(SLIT)。小儿哮喘@ 脱敏疗法适用于常见的过敏原，如花粉、屋尘螨和猫毛。	"（小儿哮喘，""病因""，过敏原），（小儿哮喘，“病因”，花粉），（小儿哮喘，“病因”，屋尘螨），（小儿哮喘，“病因”，猫毛）"
癫痫持续状态@ * 如果 SE 持续发作，可额外给药苯巴比妥，但应注意苯二氮卓类药物和巴比妥类药物会导致剂量依赖性意识抑制和呼吸动力减弱。	"（SE，""药物治疗""，苯巴比妥），（SE，“药物治疗”，巴比妥类），（SE，“药物治疗”，苯二氮卓类药物）"
早产@ 阴道用制剂（微粒化黄体酮胶囊）可能减少早产。	"（早产，""药物治疗""，阴道用制剂）"
（四）脑积水 患脑膜炎时，脓性渗出物易堵塞狭小孔道或发生粘连而引起脑脊液循环障碍，产生脑积水。对暂时性脑积水可进行内科治疗，包括限制饮水或给予利尿剂等。	"（暂时性脑积水，""药物治疗""，利尿剂）"
【临床表现】 急性肾炎临床表现轻重悬殊,轻者全无临床症状,仅见镜下血尿，重者可呈急进性过程，短期内出现肾功能不全。咽炎为诱因者病前6 ~ 12天（平均10天）多有发热、颈淋巴结 肿大及咽部渗出。	"（急性肾炎，""临床表现""，发热），（急性肾炎，“临床表现”，颈淋巴结 肿大），（急性肾炎，“临床表现”，咽部渗出），（急性肾炎，“临床表现”，血尿），（急性肾炎，“临床表现”，无临床症状）"
稳定型缺血性心脏疾病@缺血性心脏病特异和典型的心绞痛位于胸骨后，持续数分钟，由运动或情绪激动引起，休息或硝酸甘油可以缓解 。	"（缺血性心脏病，""药物治疗""，硝酸甘油）"
感染性心内膜炎@早期人工瓣膜心内膜炎通常是由 _金黄色葡萄球菌_ 或凝固酶阴性葡萄球菌引起的。	"（早期人工瓣膜心内膜炎，""病因""，金黄色葡萄球菌）"
【分类】 根据溶血因素存在的部位不同，可将溶血性贫血分为红细胞内和红细胞外两大类。 （3）戊糖磷酸盐通路及谷胱苷肽代谢有关的酶缺乏： 1）葡萄糖-6-磷酸脱氢酶（G-6-PD）缺乏。	"（溶血性贫血，""病因""，葡萄糖-6-磷酸脱氢酶（G-6-PD）缺乏）"
疟疾感染@对氯喹标准治疗无反应的患者应当使用下列替代口服方案之一： * ACT（除青蒿琥酯加磺胺多辛/乙胺嘧啶） * 奎宁加以下药物中的1种：多西环素或四环素（7天） * 阿托伐醌/氯胍（连用 3 天）。	"（疟疾感染，""药物治疗""，阿托伐醌/氯胍）"
多发性骨髓瘤@硼替佐米联合 MP 与仅使用 MP 相比使应答率升高至 71%，且显著延长了患者的总生存期。 多发性骨髓瘤@替代选择为来那度胺或沙利度胺与地塞米松联合用药，其已被证实能够实现 60% 至 80% 的缓解率。	"（多发性骨髓瘤，""药物治疗""，来那度胺），（多发性骨髓瘤，“药物治疗”，硼替佐米联合 MP），（多发性骨髓瘤，“药物治疗”，MP）"
慢性肾病@CKD患者心血管疾病治疗的目标是早期识别和纠正危险因素，包括血脂治疗、优化血压和血糖控制、停止吸烟以及应用阿司匹林。	"（心血管疾病，""药物治疗""，阿司匹林）"
广泛性焦虑障碍@三环类抗抑郁药（例如丙米嗪）或第二代抗精神病药物（例如喹硫平） 可作为对 SSRI、SNRI、普瑞巴林或丁螺环酮无应答或无法耐受患者的替代治疗方案。	"（广泛性焦虑障碍，""药物治疗""，三环类抗抑郁药），（广泛性焦虑障碍，“药物治疗”，丙米嗪），（广泛性焦虑障碍，“药物治疗”，第二代抗精神病药物），（广泛性焦虑障碍，“药物治疗”，SSRI），（广泛性焦虑障碍，“药物治疗”，喹硫平），（广泛性焦虑障碍，“药物治疗”，SNRI），（广泛性焦虑障碍，“药物治疗”，普瑞巴林），（广泛性焦虑障碍，“药物治疗”，丁螺环酮）"
早期先天性梅毒多见于早产儿、低出生体重儿或小于胎龄儿;生后的发育、营养状况落后于同胎龄儿。 【治疗和预防】 首选青霉素，每次5万U/kg，每12小时1次，静脉滴注,7天后改为每8小时1次,共10~ 14天。	"（先天性梅毒，""药物治疗""，青霉素）"
第一节 感染性口炎 一、细菌感染性口炎 （一）球菌性口炎 （coccigenic stomatitis） 细菌性口炎以球菌感染多见，常以黏膜糜烂、溃疡伴假膜形成为其特征，又称膜性口炎或假膜性口炎。但当内外环境发生变化，身体防御能力下降时，如感冒、发热、感染、滥用抗生素及（或）肾上腺皮质激素、化疗和放疗等，口腔内细菌增殖活跃，毒力增强，菌群关系失调，就可发病。	"（球菌性口炎，""病因""，感冒），（球菌性口炎，“病因”，发热），（球菌性口炎，“病因”，感染），（球菌性口炎，“病因”，化疗），（球菌性口炎，“病因”，放疗），（细菌性口炎，“病因”，球菌感染），（细菌性口炎，“临床表现”，黏膜糜烂），（细菌性口炎，“临床表现”，溃疡伴假膜）"
重症并发呼吸衰竭者，可用持续正压呼吸或气管插管后机械通气。 （三）抗病原体治疗 细菌性肺炎以早期静脉给予抗生素为宜，原则上根据病原菌选用抗生素，如金黄色葡萄球菌可用耐酶青霉素、第一代头孢菌素或阿米卡星；G-阴性菌可用第三代头孢菌素。	"（细菌性肺炎，""药物治疗""，抗生素），（细菌性肺炎，“药物治疗”，耐酶青霉素），（细菌性肺炎，“药物治疗”，第一代头孢菌素），（细菌性肺炎，“药物治疗”，阿米卡星），（细菌性肺炎，“药物治疗”，第三代头孢菌素）"
儿童偏头痛@发作逐渐减少可能证明其他药物的作用：可选择的药物有阿米替林、丙戊酸、卡马西平和加巴喷丁，尽管每种药物开始使用都需要主任医生批准并且要严密监测不良反应。	"（儿童偏头痛，""药物治疗""，阿米替林），（儿童偏头痛，“药物治疗”，丙戊酸），（儿童偏头痛，“药物治疗”，卡马西平），（儿童偏头痛，“药物治疗”，加巴喷丁）"
感染性心内膜炎@在美国明尼达苏州奥姆斯特德县的一项以人群为基础的研究显示，发病率是4.95/100,000，最常见的病原体是 _草绿色链球菌_ 。感染性心内膜炎@对发病率是否不断增加仍存在许多争议，一些人认为发病率已趋于稳定，也有人认为发病率在逐年上升。	"（感染性心内膜炎，""病因""，草绿色链球菌）"
奈替米星4～16mg/kg，1次或分2次静脉滴注。 5）第三代头孢菌素及氧头孢烯类：腹泻的病原菌普遍对本类药敏感，包括治疗最为困难的多重耐药鼠伤寒沙门菌及志贺菌。	"（腹泻，""药物治疗""，奈替米星）"
类风湿关节炎@或 [ 羟氯喹 ](/druglink?dd=MARTINDALE) open_in_new : 200-400mg，口服，每日一次 妊娠期间 RA 症状常减轻。类风湿关节炎@ 由于计划妊娠或者处于妊娠期的患者多数药不能使用，因此这是有益的。	"（类风湿关节炎，""药物治疗""，羟氯喹）"
传染性单核细胞增多症（infectious mononucleosis,IM)是由 EB 病毒（Epstein-Barr virus,EBV)所致的急性感染性疾病,主要侵犯儿童和青少年,临床上以发热、咽喉痛、肝脾和淋巴结肿大、外周血中淋巴细胞增多并出现异型淋巴细胞等为特征。虽然也在妇女生殖道内发现EBV，但垂直传播问题尚有争议。	"（传染性单核细胞增多症，""临床表现""，发热），（传染性单核细胞增多症，“临床表现”，咽喉痛），（传染性单核细胞增多症，“临床表现”，肝脾和淋巴结肿大）"
第十一节 病态窦房结综合征 病态窦房结综合征（sick sinus syndrome）由窦房结或心房传导组织的异常所引起。病态窦房结综合征@如有些快慢综合征的患儿用药物（普萘洛尔、奎尼丁、普鲁卡因胺）控制心动过速时可出现症状性心动过缓。	"（病态窦房结综合征，""药物治疗""，奎尼丁），（病态窦房结综合征，“药物治疗”，普鲁卡因胺），（病态窦房结综合征，“药物治疗”，普萘洛尔）"
阻断M1及M2受体，抑酸差，解痉镇痛好，限用于DU及少数有痉挛疼痛的GU患者，消化性溃疡有胃排空不良者不用。 4.组胺H2受体阻断剂阻断组胺与壁细胞膜H2受体结合，抑制胃酸分泌，是相当安全的药物。	"（消化性溃疡，""药物治疗""，组胺H2受体阻断剂）"
【治疗】 FNS对肾上腺皮质激素治疗反应差，常表现为对肾上腺皮质激素抵抗。 （五）近年有报告应用血管紧张素转换酶抑制剂 （ACEI），也有报告伴用吲哚美辛（消炎痛），可减轻其蛋白尿者。	"（FNS，""药物治疗""，吲哚美辛）"
【治疗】 （一）维持正常脑灌注 大量IVH时，由于动脉压降低和颅内压增高，脑灌流减少，因此必须维持血压在足够的水平，同时避免血压的过度波动和脑血流速度的突然升高，没有必要的过分积极治疗反而会加重已经存在的脑损伤。 （四）出血后脑室扩张的处理 急性期过后，应随访颅脑超声，评估脑室大小，随访间隔时间根据病程而定，病情越重，间隔时间越短，一般5～10天随访1次。	"（IVH，""药物治疗""，维持正常脑灌注）"
黏多糖病Ⅳ型有两种亚型，黏多糖病Ⅳ型A为半乳糖胺-6-硫酸酯酶缺乏，黏多糖病Ⅳ型B为β-半乳糖苷酶缺乏，导致硫酸角质素和硫酸软骨素降解障碍，导致这些物质在细胞与组织中积聚。	"（黏多糖病Ⅳ型A，""病因""，半乳糖胺-6-硫酸酯酶缺乏），（黏多糖病Ⅳ型B，“病因”，β-半乳糖苷酶缺乏）"
类风湿关节炎@其他常用的一线DMARD包括来氟米特、柳氮磺吡啶、和羟氯喹。类风湿关节炎@羟氯喹比其他DMARD疗效弱。	"（类风湿关节炎，""药物治疗""，羟氯喹），（类风湿关节炎，“药物治疗”，氟米特），（类风湿关节炎，“药物治疗”，柳氮磺吡啶），（类风湿关节炎，“药物治疗”，DMARD），（类风湿关节炎，“药物治疗”，来氟米特）"
【致病菌和入侵途径】 常见病原菌随年龄而异,新生儿期细菌性脑膜炎与大龄儿童、成人的细菌性脑膜炎在致病菌等诸多方面存在差异,其主要致病菌包括大肠埃希菌等革兰氏阴性杆菌、B族链球菌（GBS)、单核细胞增多性李斯特菌、脑膜炎球菌/脑膜炎奈瑟菌;<3个月婴儿以革兰氏阴性杆菌（如大肠埃希菌和铜绿假单胞菌等）和金黄色葡萄球菌多见，’而早期新生儿，大肠埃希菌、GBS和其他革兰氏阴性杆菌是常见致病菌,其中GBS常见于足月儿，大肠埃希菌常见于早产儿;3个月~3岁婴幼儿以流感嗜血杆菌、肺炎链球菌和脑膜炎双球菌多见，学龄前和学龄期儿童以脑膜炎双球菌、肺炎链球菌、流感嗜血杆菌和金黄色葡萄球菌多见。	"（细菌性脑膜炎，""病因""，大肠埃希菌），（细菌性脑膜炎，“病因”，革兰氏阴性杆菌），（细菌性脑膜炎，“病因”，B族链球菌），（细菌性脑膜炎，“病因”，脑膜炎球菌），（细菌性脑膜炎，“病因”，脑膜炎奈瑟菌），（细菌性脑膜炎，“病因”，铜绿假单胞菌），（细菌性脑膜炎，“病因”，金黄色葡萄球菌），（细菌性脑膜炎，“病因”，GBS），（细菌性脑膜炎，“病因”，其他革兰氏阴性杆菌），（细菌性脑膜炎，“病因”，流感嗜血杆菌），（细菌性脑膜炎，“病因”，肺炎链球菌），（细菌性脑膜炎，“病因”，脑膜炎双球菌）"
ST段抬高型心肌梗死@ * Evolocumab 和 alirocumab 是 9 型前蛋白转化酶枯草杆菌蛋白酶/kexin (PCSK9) 抗体抑制剂，已被批准作为饮食和最大可耐受他汀治疗的辅助治疗用于需要额外降低 LDL 的杂合子型家族性高胆固醇血症 (heterozygous familial hypercholesterolaemia, HeFH) 成人患者或临床动脉粥样硬化性心血管疾病患者。	"（家族性高胆固醇血症，""药物治疗""，Evolocumab），（家族性高胆固醇血症，“药物治疗”，alirocumab）"
五、CVS的治疗 因CVS的病因和发病机制尚未完全明确，目前尚无特殊治疗方法证明对CVS绝对有效。预防治疗药物：抗阻胺药（赛庚啶）、抗抑郁药（阿米替林）及β受体拮抗剂（普萘洛尔）等。	"（CVS，""药物治疗""，赛庚啶），（CVS，“药物治疗”，阿米替林），（CVS，“药物治疗”，普萘洛尔）"
转移性乳腺癌@结果 可能为雌激素受体及孕激素受体阳性或阴性、人表皮生长因子受体-2 (HER2) 阳性或阴性 ### 多门控捕获 (MUGA) 扫描 检查 结果 检查 下一步治疗中如果应用多柔比星或曲妥珠单抗，应慎重考虑。转移性乳腺癌@这类药物导致射血分数下降，多门控捕获扫描 (MUGA) 可在治疗开始之前给出心功能基础值。	"（转移性乳腺癌，""药物治疗""，多柔比星），（转移性乳腺癌，“药物治疗”，曲妥珠单抗）"
多发性硬化症@ 那他珠单抗 (natalizumab) 治疗患者中监测 PML 的监测指南正不断发展，但许多医生每 3 至 6 个月检查一次 JCV 滴度，每 6-12 个月进行一次脑 MRI 检查。	"（多发性硬化症，""药物治疗""，那他珠单抗）"
溶血性贫血@尽管糖尿病患者需要更密切地监测血糖水平，但使用皮质类固醇或利妥昔单抗治疗的患者无需采取任何预防措施。	"（糖尿病，""药物治疗""，利妥昔单抗治疗），（糖尿病，“药物治疗”，皮质类固醇）"
【病因】 癫痫的病因复杂多样，构成癫痫发作的因素包括遗传因素、脑内致痫性损伤因素以及诱发性因素等，不同的年龄往往有不同的病因范围。原发性癫痫可表现为全身性发作或部分性发作，但全身性癫痫的遗传性因素高于部分性癫痫。	"（癫痫，""病因""，遗传因素），（癫痫，“病因”，脑内致痫性损伤因素），（癫痫，“病因”，诱发性因素）"
垂体功能减退@需要使用皮质醇治疗促肾上腺皮质激素缺乏的患者在应激时（如感染，外伤和手术）需要增加用量。	"（促肾上腺皮质激素缺乏，""药物治疗""，皮质醇治疗）"
