text	label
垂体功能减退@雌激素经皮给药是垂体功能减退患者的最优途径，因为它避免了口服雌激素对其他激素结合蛋白的影响，且比口服需要的生长激素更少。	"（垂体功能减退，""药物治疗""，雌激素经皮给药），（垂体功能减退，“药物治疗”，生长激素）"
引起小儿呼吸、心搏骤停的病因如下： （一）呼吸系统疾病 如上气道阻塞（如异物、反流、喉痉挛、喉水肿等）、下气道疾病（如继发于呼吸衰竭或呼吸停止的疾病）。 （三）中毒与药物过敏 如药品（麻醉性抑制剂、镇静剂、抗节律不齐药物中毒）、农药、有害气体中毒、青霉素过敏等。	"（小儿呼吸、心搏骤停，""病因""，中毒与药物过敏），（小儿呼吸、心搏骤停，“病因”，药品），（小儿呼吸、心搏骤停，“病因”，麻醉性抑制剂），（小儿呼吸、心搏骤停，“病因”，镇静剂），（小儿呼吸、心搏骤停，“病因”，抗节律不齐药物中毒），（小儿呼吸、心搏骤停，“病因”，农药），（小儿呼吸、心搏骤停，“病因”，有害气体中毒），（小儿呼吸、心搏骤停，“病因”，青霉素过敏），（小儿呼吸、心搏骤停，“病因”，呼吸系统疾病），（小儿呼吸、心搏骤停，“病因”，上气道阻塞），（小儿呼吸、心搏骤停，“病因”，异物），（小儿呼吸、心搏骤停，“病因”，反流），（小儿呼吸、心搏骤停，“病因”，喉痉挛），（小儿呼吸、心搏骤停，“病因”，喉水肿），（小儿呼吸、心搏骤停，“病因”，下气道疾病）"
ST段抬高型心肌梗死@ 但是，抗凝的应用要根据临床医生的选择。ST段抬高型心肌梗死@之前接受了普通肝素抗凝的患者，需要等待30min后再使用静脉推注药物。	"（ST段抬高型心肌梗死，""药物治疗""，肝素）"
妊娠胆汁淤积@如果与考来烯胺类的阴离子交换树脂共同使用，应将其与熊去氧胆酸两种药物交替使用，而不是同时使用。	"（妊娠胆汁淤积，""药物治疗""，熊去氧胆酸）"
多发性硬化症@特立氟胺是一种选择性免疫抑制剂，具有抗炎作用，其作用机制被认为涉及线粒体酶二氢乳酸脱氢酶 (DHO-DH) 的阻滞，从而导致淋巴细胞增殖降低。	"（多发性硬化症，""药物治疗""，特立氟胺）"
【病因和发病机制】 （一）急性 TIN 在小儿由全身性感染和药物引起者为主。前者如细菌、钩端螺旋体、分枝杆菌、CMV病毒、Hanta病毒以及多瘤病毒等。	"（急性 TIN，""病因""，细菌），（急性 TIN，“病因”，钩端螺旋体），（急性 TIN，“病因”，分枝杆菌），（急性 TIN，“病因”，CMV病毒），（急性 TIN，“病因”，Hanta病毒），（急性 TIN，“病因”，多瘤病毒），（急性 TIN，“病因”，全身性感染），（急性 TIN，“病因”，药物）"
皮肤鳞状细胞癌@肤色较深的人黑素小体中黑色素更多，能保护角质形成细胞免受紫外线伤害。	"（皮肤鳞状细胞癌，""病因""，紫外线伤害）"
慢性胰腺炎@消化性溃疡的发生与碳酸氢盐分泌减少和十二指肠酸性增加有关。	"（消化性溃疡，""病因""，碳酸氢盐分泌减少），（消化性溃疡，“病因”，十二指肠酸性增加）"
真菌性脑膜炎@### 念珠菌性脑膜炎 念珠菌性脑膜炎有高致病率及死亡率，因此应进行积极治疗。真菌性脑膜炎@在两性霉素 B 联合氟胞嘧啶的初始治疗（2 至 6 周）之后，可考虑进行氟康唑持续和/或维持治疗（对于氟康唑耐药性菌群或 _念珠菌_ 属，伏立康唑是一种替代选择），尤其适用于存在持续免疫抑制的患者或者对两性霉素 B 与氟胞嘧啶治疗有反应但已产生严重的药物相关毒性的患者。	"（念珠菌性脑膜炎，""药物治疗""，氟胞嘧啶），（念珠菌性脑膜炎，“药物治疗”，氟康唑），（念珠菌性脑膜炎，“药物治疗”，伏立康唑）"
1）禁食：急性胰腺炎的患者应绝对禁食，直到腹痛消失可开始进少量流质。可选用头孢类抗生素如头孢噻肟、头孢哌酮等并用甲硝唑。	"（急性胰腺炎，""药物治疗""，头孢噻肟），（急性胰腺炎，“药物治疗”，头孢哌酮），（急性胰腺炎，“药物治疗”，甲硝唑）"
第五节 再生障碍性贫血 再生障碍性贫血（aplastic anemia，AA，简称再障）是一种由于多种原因引起的骨髓造血功能代偿不全，临床上出现全血细胞减少而肝、脾、淋巴结不增大的一组综合病征。 【发病机制】 （一）多能造血干细胞缺乏或缺陷 病儿CD34+细胞数量明显减少，造血干细胞增殖能力下降。	"（再生障碍性贫血，""临床表现""，细胞数量明显减少），（再生障碍性贫血，“临床表现”，增殖能力下降），（再生障碍性贫血，“临床表现”，全血细胞减少），（再生障碍性贫血，“临床表现”，不增大），（再生障碍性贫血，“病因”，骨髓造血功能代偿）"
白喉@如果任意一个培养为阳性，则开始另外 10 天红霉素或青霉素治疗。	"（白喉，""药物治疗""，红霉素），（白喉，“药物治疗”，青霉素治疗）"
【临床表现及诊断】 对MAS临床诊断主要有以下方面： （一）宫内窘迫史 有宫内窘迫或产时窒息者，可以在出生后1、5、10分钟进行Apgar评分，低于3分，为严重窒息可能。 （二）氧疗 对于有呼吸困难者可以吸氧，并可以给予持续气道正压通气（CPAP），3～7cmH2O，以保持扩张中小气道，改善通气和灌流。	"（MAS，""药物治疗""，氧疗），（MAS，“临床表现”，呼吸困难）"
麻风病@ 2 型反应（麻风结节性红斑）： * 当前的首选治疗方法为沙利度胺，在改善症状方面极为有效。麻风病@但是，由于沙利度胺有致畸性，应避免用于可能要生育的女性。	"（麻风结节性红斑，""药物治疗""，沙利度胺），（麻风病，“药物治疗”，沙利度胺）"
病毒性脑膜炎@脑脊液乳酸降低 (＜35 mg/dL) 有助于区分病毒性和细菌性脑膜炎，特别是在给予抗生素前进行检测时。	"（细菌性脑膜炎，""药物治疗""，抗生素）"
自身免疫性肝炎@与巯嘌呤（硫唑嘌呤的活性代谢物）相比，硫唑嘌呤更常用。	"（自身免疫性肝炎，""药物治疗""，巯嘌呤），（自身免疫性肝炎，“药物治疗”，硫唑嘌呤）"
肾细胞癌@ * 替西罗莫司是一种 m-TOR 抑制剂，已经证实它可以改善无既往治疗史和预后不良的转移性 RCC 患者的总生存率。	"（肾细胞癌，""药物治疗""，替西罗莫）"
骨性关节炎@### 酮咯酸 一项小型研究（35 例受试者）显示，关节内给予酮咯酸对疼痛的缓解与注射皮质类固醇相似。	"（疼痛，""药物治疗""，酮咯酸），（骨性关节炎，“药物治疗”，酮咯酸）"
类风湿关节炎@和/或 [ 来氟米特 ](/druglink?dd=MARTINDALE) open_in_new : 开始3天，100mg口服，每日1次，随后10-20mg，每日1次 和/或 [ 羟氯喹 ](/druglink?dd=MARTINDALE) open_in_new : 200-400mg，口服，每日一次 患者在3个月或更短时间内利用诊断时采用的评分系统进行重新评估。类风湿关节炎@根据客观数据的改善情况确定下一步的治疗计划。	"（类风湿关节炎，""药物治疗""，羟氯喹）"
白内障@### 诱导型眼部病变：闭角型青光眼 在一些具有易感浅前房的病例中，白内障导致的晶状体膨胀使房角变得很窄，房水流出通道关闭。	"（闭角型青光眼，""病因""，房水流出通道关闭）"
3.糖皮质激素 虽然持续的过度炎症反应和肺纤维化是导致晚期病情恶化和治疗困难的重要原因，但目前争论颇多，除了过敏、肾上腺皮质功能不全、感染性休克合并的ARDS，不宜常规使用糖皮质激素治疗，尤其是晚期ARDS。 4.俯卧位通气 处于平卧位的小儿肺的背部居下方，血流慢，肺泡含气量低，加上胸廓后肋活动限制，使充气困难，出现大部分肺通气-灌流障碍。	"（ARDS，""药物治疗""，糖皮质激素）"
狂犬病@可能有蝙蝠咬伤或接触史。	"（狂犬病，""病因""，蝙蝠咬伤）"
第七章 气管、支气管疾病 第一节 先天性气道畸形 一、气管软化 气管软化（tracheomalacia）因气管软骨先天发育不良所致，可同时伴有喉软化（laryngomalacia），两者是先天性喉喘鸣的主要原因。 本病以保守疗法为主，包括增强营养、适当补充维生素D及钙剂，保持呼吸道通畅。	"（气管软化，""病因""，气管软骨先天发育不良）"
普通感冒@对于健康人，在普通感冒症状出现 24 小时内给予锌剂可以缩短症状持续期。	"（普通感冒，""药物治疗""，锌剂）"
3.药物治疗 （1）抗生素治疗： 根据感染性腹泻病原谱和部分细菌性腹泻有自愈倾向的特点，WHO提出90%的腹泻不需要抗菌药物治疗，国内专家提出大约70%的腹泻病不需要也不应该用抗生素，抗生素适用于侵袭性细菌感染的患儿（约30%）。 3）呋喃唑酮：每日5～7mg/kg，分3～4次口服。	"（感染性腹泻，""药物治疗""，呋喃唑酮）"
转移性乳腺癌@## 新兴疗法 ### 新型联合治疗 一项 Ⅱ 期临床试验的数据表明，依维莫司加曲妥珠单抗和紫杉醇在高度耐药的人表皮生长因子受体-2 (HER2) 阳性晚期乳腺癌患者中，表现出了喜人的活性。	"（晚期乳腺癌，""药物治疗""，紫杉醇）"
（九）叶酸 在体内的主要生理功能是促进红细胞的生成，缺乏时红细胞的发育和成熟会受到影响，引起巨幼红细胞性贫血；还与胎儿的神经管的发育有关，孕妇叶酸缺乏时可致胎儿神经管的发育畸形。	"（巨幼红细胞性贫血，""病因""，缺乏），（胎儿神经管的发育畸形，“病因”，缺乏）"
血吸虫病@使用皮质类固醇激素可以减轻炎症的症状。	"（血吸虫病，""药物治疗""，皮质类固醇激素）"
皮肤鳞状细胞癌@环孢A可以促进免疫缺陷小鼠的原发皮肤癌生长，以及体外角质形成细胞生长。	"（皮肤鳞状细胞癌，""病因""，环孢A），（原发皮肤癌，“病因”，环孢A），（原发皮肤癌，“临床表现”，体外角质形成细胞生长）"
常选用二联或三联杀菌性抗生素联合静脉给药，建议脓毒症患者的抗菌药物疗程一般为7 ~ 10天，对临床反应缓慢、感染灶难以充分引流和合并免疫缺陷者可适度延长疗程。 （3）基础疾病的治疗:脓毒症易发生在某些有基础疾病的患者,如糖尿病、肝硬化、慢性肾炎、恶性肿瘤等。	"（脓毒症，""药物治疗""，抗生素）"
手足口病（hand,foot and mouth disease,HFMD)是由肠道病毒引起的急性发热出疹性疾病,发病人 群以5岁以下儿童为主，同一儿童可因感染不同血清型的肠道病毒而多次发病。大多数患者症状轻微，主要表现为口腔和四肢末端的斑丘疹、疱疹，少数病例可出现无菌性脑膜炎、脑干脑炎、脑脊髓炎、急性弛缓性麻痹、神经源性肺水肿或肺出血、心肺功能衰竭等重症表现,病情进展迅速甚至导致死亡’给儿童的生命健康带来严重威胁。	"（手足口病，""临床表现""，斑丘疹），（手足口病，“临床表现”，疱疹），（手足口病，“病因”，肠道病毒）"
第四节 支原体肺炎 支原体肺炎（mycoplasmal pneumonia）由肺炎支原体（mycoplasma pneumoniae，MP）引起。 【治疗】 首选大环内酯类抗生素如红霉素，疗程一般较长，不少于2周，停药过早易于复发。	"（支原体肺炎，""药物治疗""，大环内酯类抗生素），（支原体肺炎，“药物治疗”，红霉素）"
急性阑尾炎@附加 –   静脉抗生素治疗 针对经选择患者组部分患者的治疗推荐 #### 第一选择 [ 头孢西丁 ](/druglink?dd=MARTINDALE) open_in_new : 术前 1-2 g，单次静脉输注，术后每 8 小时用 1-2 g，用 2 次 对于无并发症的阑尾炎，给药 24 小时。	"（急性阑尾炎，""药物治疗""，头孢西丁），（急性阑尾炎，“药物治疗”，抗生素）"
类癌综合征@因此，依维莫司或舒尼替尼改善类癌综合症的证据非常有限。类癌综合征@依维莫司是 mTOR（哺乳动物雷帕霉素靶蛋白）的蛋白激酶抑制剂，RADIANT-3 研究证明可以延长无进展生存期。	"（类癌综合症，""药物治疗""，依维莫司），（类癌综合症，“药物治疗”，舒尼替尼）"
慢性胃炎尚无特殊疗法，无症状者无需治疗。 2.根除幽门螺杆菌 对幽门螺杆菌引起的胃炎，尤为活动性胃炎，应给予抗幽门螺杆菌治疗。	"（慢性胃炎，""药物治疗""，抗幽门螺杆菌治疗），（活动性胃炎，“药物治疗”，抗幽门螺杆菌治疗）"
只具备内脏易位和支气管扩张者，称为不全性Kartagener综合征。 病因尚未肯定，可能与遗传及原发性纤毛动力障碍（primary cilia dyskinesia，PCD）即纤毛不动综合征（immotile cilia syndrome）有关。	"（不全性Kartagener综合征，""病因""，原发性纤毛动力障碍）"
ST段抬高型心肌梗死@[ 心肌炎 ](/topics/zh-cn/244) ### 胃食管反流病 体征/症状 检查 体征/症状 患者表现为胸骨后不适，抗酸治疗能缓解症状。	"（胃食管反流病，""药物治疗""，抗酸治疗）"
多发性硬化症@已经证明，与安慰剂相比，年化复发率下降约 31%。	"（多发性硬化症，""药物治疗""，安慰剂）"
慢性胰腺炎@与吗啡相比，曲马多的胃肠道不良反应较少。	"（慢性胰腺炎，""药物治疗""，吗啡），（慢性胰腺炎，“药物治疗”，曲马多）"
溃疡性结肠炎@柳氮磺胺吡啶及美沙拉嗪是一线治疗药物。	"（溃疡性结肠炎，""药物治疗""，柳氮磺胺吡啶），（溃疡性结肠炎，“药物治疗”，美沙拉嗪）"
胃炎@化脓性胃炎是一种不常见的急性胃炎，由 _金黄色葡萄球菌_ ，链球菌， _大肠杆菌_ ， _肠杆菌_ ，其他革兰阴性细菌和 _魏氏梭状芽胞杆菌_ 引起。	"（化脓性胃炎，""病因""，金黄色葡萄球菌），（化脓性胃炎，“病因”，链球菌），（化脓性胃炎，“病因”，大肠杆菌），（化脓性胃炎，“病因”，肠杆菌），（化脓性胃炎，“病因”，其他革兰阴性细菌），（化脓性胃炎，“病因”，魏氏梭状芽胞杆菌）"
非小细胞肺癌@奥斯替尼 (Osimertinib) 是第三代 EGFR 突变特异性 TKI，在发现获得性耐药突变 EGFR T790M 时适用；已证实它的疗效显著优于化疗。	"（非小细胞肺癌，""药物治疗""，奥斯替尼）"
5.急性肾衰竭 起病时暂时性轻度氮质血症并不少见，病程中可发生急性肾衰竭。其原因为：①低血容量，不恰当地大量利尿致肾血液灌注不足，甚至可致肾小管坏死；②严重的肾间质水肿，肾小管为蛋白管型堵塞以致肾小囊及近曲小管内静水压力增高而肾小球滤过减少；③药物引起的肾小管间质病变；④并发双侧肾静脉血栓形成；⑤肾小球严重增生性病变。	"（氮质血症，""病因""，肾小球严重增生性病变）"
肠梗阻@ 静脉注射红霉素对治疗术后肠梗阻没有帮助， 而证据不足以支持推荐使用胆囊收缩素类药物、西沙必利、多巴胺激动剂、普萘洛尔或加压素。	"（肠梗阻，""药物治疗""，胆囊收缩素类药物），（肠梗阻，“药物治疗”，西沙必利），（肠梗阻，“药物治疗”，多巴胺激动剂），（肠梗阻，“药物治疗”，加压素）"
【治疗】 低氧性呼吸衰竭和PPHN有较高的死亡率和并发症，治疗的目标是纠正低氧血症，同时尽可能减少由于呼吸治疗本身而出现的并发症。经典（传统）的治疗手段有人工呼吸机的高通气、纠正酸中毒或碱化血液、纠正体循环低血压或给以正性肌力药物或液体扩容。	"（PPHN，""药物治疗""，纠正酸中毒或碱化血液）"
失眠症@密切接触者近期死亡或患病、换新工作或学校或者最后期限即将到来可能会导致失眠症。	"（失眠症，""病因""，换新工作或学校），（失眠症，“病因”，最后期限即将到来）"
麻风病@ 氯法齐明： * MB 麻风病采用的剂量几乎不含毒性。	"（麻风病，""药物治疗""，氯法齐明）"
自身免疫性肝炎@一旦疾病处于缓解期，大约 80% 的患者可以采用硫唑嘌呤单药治疗方案，成功进行维持治疗。	"（自身免疫性肝炎，""药物治疗""，硫唑嘌呤单药治疗）"
环境被蛔虫卵污染，是造成小儿感染蛔虫病的主要来源。 （二）蚴虫移行期引起的症状 蚴虫移行到肝可导致一过性肝脏炎性病灶，右上腹痛，肝大压痛和肝功能异常等改变。	"（蛔虫病，""临床表现""，右上腹痛），（蛔虫病，“病因”，环境被蛔虫卵污染）"
慢性肾病@## 并发症 ### 查看全部   并发症 table 并发症 | 时间表 | 可能性 ---|---|--- ### 贫血 | 长期 | 高 CKD患者的贫血是由随GFR降低而出现的促红细胞生成素不足所导致的。慢性肾病@ ### 代谢性酸中毒 | 存在差异 | 中 代谢性酸中毒在CKD患者中常见，它是由于GFR<50ml/min时肾脏无法排泄酸而导致。	"（代谢性酸中毒，""病因""，GFR<50ml/min时肾脏无法排泄酸）"
【病因】 （一）消化系统疾病 各种消化系统疾病都可引起呕吐，主要有消化道先天畸形、梗阻、炎症、感染、出血、功能失调等。①上消化道梗阻：食管气管瘘、食管闭锁、食管裂孔疝、胃扭转、幽门肥厚性狭窄、环状胰腺、先天性膈疝等；②下消化道梗阻：如肠旋转不良、小肠重复畸形、肠狭窄、肠闭锁、先天性巨结肠、肛门闭锁等。	"（呕吐，""病因""，下消化道梗阻），（呕吐，“病因”，消化系统疾病），（呕吐，“病因”，消化道先天畸形），（呕吐，“病因”，梗阻），（呕吐，“病因”，炎症），（呕吐，“病因”，感染），（呕吐，“病因”，出血），（呕吐，“病因”，各种消化系统疾病）"
【治疗】 注意缺陷多动障碍是由生物、心理、社会等因素引起，因此，必须进行综合治疗。 3.三环类抗抑郁药 丙米嗪治疗本症有一定的疗效。	"（注意缺陷多动障碍，""药物治疗""，三环类抗抑郁药），（注意缺陷多动障碍，“药物治疗”，丙米嗪）"
肾小球肾炎@[ 高甘油三酯血症 ](/topics/zh-cn/146) ### 高凝状态 | 短期 | 中 与狼疮（抗磷脂抗体）和肾病综合征（抗凝因子Ⅲ从尿中丢失，蛋白 C 和蛋白 S 水平的变化，血小板聚集能力增强）相关。肾小球肾炎@可能需要给予肝素和华法林抗凝。	"（高凝状态，""药物治疗""，肝素），（高凝状态，“药物治疗”，华法林）"
痛风@### 短期管理 如无禁忌症，非甾体抗炎药 (NSAID) 是急性发作的一线治疗药物。	"（痛风，""药物治疗""，非甾体抗炎药），（痛风，“药物治疗”，NSAID）"
急性阑尾炎@### 定义 急性阑尾炎是阑尾的一种急性炎症， 最可能由阑尾管腔的梗阻（由粪石、正常粪便、感染因素、淋巴组织增生导致）引起。	"（急性阑尾炎，""病因""，阑尾管腔的梗阻）"
