text	label
珂玛科技：光刻设备领域营收较少，募投项目稳步推进有投资者问，董秘您好：请问公司涉及光刻机的业务有哪些？另外募集资金的在建项目是否提前达产？谢谢珂玛科技在互动平台表示，尊敬的投资者您好！公司先进陶瓷材料零部件主要用于半导体制造前道工序，已覆盖刻蚀、薄膜沉积、离子注入、光刻和氧化扩散设备。公司为主流国产半导体设备厂商的主要核心陶瓷零部件供应商。目前公司来自于光刻设备领域的营业收入相对较少，利润占比相对较低，请您注意投资风险。公司募投项目均按计划稳步进行中，关于项目进展情况，请关注公司后续相关公告。感谢您的关注！	（珂玛科技，“生产”，陶瓷材料零部件）
一致魔芋：正在从原料制造商向应用服务商转型【一致魔芋：正在从原料制造商向应用服务商转型】财联社11月13日电，一致魔芋发布投资者关系活动记录表，公司致力于为全球用户提供安全天然的魔芋亲水胶体应用解决方案，产品涵盖魔芋亲水胶体、魔芋食品和魔芋美妆三大品类。公司在行业中具有重要地位，根据弗若斯特沙利文提供的市场确认书，公司2023年4月至2024年4月魔芋粉的全球销量第一。公司正在从原料制造商向应用服务商转型，强调科技研发能力，为客户提供解决方案和产品。未来五年战略方向是开拓魔芋粉和下游制品加工的两类应用方向，主攻在果冻布丁、肉制品、茶饮小料和魔芋食材四大领域的深度应用。	（一致魔芋，“生产”，魔芋亲水胶体），（一致魔芋，“生产”，魔芋食品），（一致魔芋，“生产”，魔芋美妆）
赛力斯：产品产销量信息以每月发布的产销快报为准有投资者问赛力斯(601127)，董秘您好。 希望贵司能够客观的看到新势力销售榜，问界已经跌落到第三了。 6，7月问界销量在4万以上。但是10月份已经下滑到了3万出头。其他新势力9，10月都是环比上升的。尤其理想已经连续多月超过了5万辆，和问界拉开了差距。甚至零跑周销量都超过了问界。请问是什么原因导致的呢？ 另外，鸿蒙智行公开的大定数量和新势力销量榜数量明显不符。是因为客户逃单率高，还是产能交付的问题？赛力斯在互动平台表示，尊敬的投资者，您好！公司产品产销量信息请以公司每月发布的产销快报为准。感谢您的关注！	（赛力斯，“生产”，问界）
华侨城A：旗下主题公园布局AI应用场景，提升游客体验有投资者问，请问公司旗下文旅板块是如何布局的？是否有加入AI娱乐元素？华侨城A在互动平台表示，公司旅游业务致力于构建“两核三维多点”新发展格局，主要产品形态包括：主题公园（主题游乐类、水公园类、主题文化类、生态田园类等）、酒店、文商旅综合体、自然人文景区、旅行服务等。公司旗下主题公园目前的AI应用场景包括以下两个方面：一是智能客服应用。不断完善交互式智能解答等各类提效功能，服务于游客画像描摹、服务提升等方面工作。二是数字人应用。目前通过训练可以使虚拟数字人完成报告展示、语音讲解等功能，为游客提供个性化互动体验。感谢您的关注。	（华侨城A，“生产”，酒店），（华侨城A，“生产”，文商旅综合体），（华侨城A，“生产”，自然人文景区），（华侨城A，“生产”，旅行服务），（华侨城A，“生产”，主题游乐类主题公园），（华侨城A，“生产”，水公园类主题公园），（华侨城A，“生产”，主题文化类主题公园），（华侨城A，“生产”，生态田园类主题公园）
汇中股份：工信部通知有望积极影响公司产品创新及业务场景拓展有投资者问，尊敬的董秘贵公司产品主要应用于华为的哪些产品？神宇股份在互动平台表示，公司生产的射频同轴电缆用于无线信号的接收和传输，主要用于手机、笔电、无线路由器、汽车数据线等消费类电子设备中，公司所服务的终端客户包括以上知名品牌。	（神宇股份，“生产”，射频同轴电缆），（射频同轴电缆，“构成”，手机），（射频同轴电缆，“构成”，笔电），（射频同轴电缆，“构成”，无线路由器），（射频同轴电缆，“构成”，汽车数据线）
三夫户外：已使用AI做部分产品设计和营销设计有投资者问，最近Ai火热，贵公司作为户外品牌，X-B作为高端品牌，户外与Ai结合是很好的未来趋势，请问贵公司，有无这方面的合作与尝试？三夫户外在互动平台表示，公司使用AI做部分产品设计和营销设计，亲子青少年综合户外素质体验项目架构规划中，引入AI技术和理念。【三夫户外以研发销售专业优质户外运动用品、运营X-BIONIC瑞士运动黑科技品牌、组织户外活动赛事团建、设计建设运营“松鼠部落亲子户外乐园+鹰极安全教育基地+三夫小勇士+Sanfo Hood野奢营地”亲子青少年综合素质教育项目为主营业务，通过各业务板块融合为消费者提供全方位产品和服务，鼓励和帮助人们走向户外，运动健康，并全力践行人与自然和谐相处的生活理念。】	（三夫户外，“生产”，户外运动用品），（三夫户外，“生产”，运营X-BIONIC品牌），（三夫户外，“生产”，组织户外活动赛事），（三夫户外，“生产”，亲子青少年综合素质教育产品）
郑煤机：产品覆盖戴姆勒、大众等知名整车厂，积极开拓新能源市场有投资者问郑煤机(601717)，董秘，您好！请问一下公司加速辅助能量回收电机、发电机、起动机等产品目前主要供货给哪些汽车品牌？可不可以用在飞行汽车、低空飞行器上？公司有没有计划开拓这块市场？谢谢郑煤机在互动平台表示，尊敬的投资者，您好！公司的加速辅助能量回收电机、发电机、起动机等产品的客户覆盖戴姆勒、大众、宝马、沃尔沃、通用、一汽、长城、吉利、奇瑞等国际国内知名整车厂。汽车零部件行业作为汽车整车行业的上游行业，是汽车工业发展的基础，公司紧抓汽车转型发展过程中的机遇，持续深挖乘用车市场、稳步拓展商用车市场、大力开拓新能源市场，积极为客户提供优质的产品与服务，提升在各领域的市场竞争力。感谢关注！	（郑煤机，“生产”，加速辅助能量回收电机），（郑煤机，“生产”，发电机），（郑煤机，“构成”，起动机），（加速辅助能量回收电机，“构成”，汽车），（发电机，“构成”，汽车），（起动机，“构成”，汽车），（郑煤机，“供应商”，戴姆勒），（郑煤机，“供应商”，大众），（郑煤机，“供应商”，宝马），（郑煤机，“供应商”，沃尔沃），（郑煤机，“供应商”，通用），（郑煤机，“供应商”，一汽），（郑煤机，“供应商”，长城），（郑煤机，“供应商”，吉利），（郑煤机，“供应商”，奇瑞）
东方精工：全资子公司间接持有中科富海股权有投资者问，公司2022年年度报告中提及：中科富海的液氢化装置， 是中国唯一拥有20K以下超低温装备，全球唯一同时提供4.2K和20K大型超低温装备是否实属？东方精工在互动平台表示，全资子公司亿能投资通过参与出资常州鑫宸创业投资合伙企业（有限合伙）的方式，间接持有北京中科富海低温科技有限公司0.7740%的股权以及中科富海（中山）低温装备制造有限公司1.2806%的股权。引述北京中科富海官网（http://www.fuhaicryo.com/）公司概况中的介绍：“公司拥有20K-2K核心关键技术，致力于提供液氢、液氦温区大型低温制冷装备、氢液化装置、LNG-BOG提氦装备、稀有气体（氦氖氪氙）分离纯化等先进低温装备以及氢能应用系统解决方案、高纯稀有气体、电子特种气体、工业气体和气体工程等服务，是国内具有自主知识产权的集大型低温制冷装备设计、制造、低温系统交钥匙工程与民族工业气体供应商。”有关中科富海的信息，请以其官方渠道披露的信息为准。	（北京中科富海，“生产”，低温制冷装备），（北京中科富海，“生产”，氢液化装置），（北京中科富海，“生产”，LNG-BOG提氦装备），（北京中科富海，“生产”，稀有气体（氦氖氪氙）分离纯化），（北京中科富海，“生产”，高纯稀有气体），（北京中科富海，“生产”，电子特种气体），（北京中科富海，“生产”，工业气体），（北京中科富海，“生产”，气体工程服务）
华康医疗：公司中标昆明市西山区人民医院三级综合医院迁建项目医疗专项净化工程设计施工一体化【华康医疗：公司中标昆明市西山区人民医院三级综合医院迁建项目医疗专项净化工程设计施工一体化】财联社11月5日电，华康医疗公告称，公司收到昆明晨晟招标有限责任公司发出的《中标通知书》，确认公司为“昆明市西山区人民医院三级综合医院迁建项目-医疗专项净化工程设计施工一体化”项目的中标供应商。项目预计总金额为5828.00万元，占公司2023年度经审计营业收入的3.64%，如本项目签订正式合同并顺利实施，预计会对公司未来年度的净利润产生积极的影响。	（华康医疗，“供应商”，昆明市西山区人民医院三级综合医院）
新铝时代：未与特斯拉、华为汽车、小米汽车签署合作协议有投资者问，请问公司与特斯拉和华为汽车、小米汽车有哪些业务合作？是否直接或间接向这些汽车公司供货？新铝时代在互动平台表示，尊敬的投资者，您好!公司目前未与特斯拉、华为汽车、小米汽车签署合作协议。公司主要客户包括比亚迪、吉利汽车等国内新能源汽车知名厂商，并预计将于 2024 年内对宁德时代实现电池盒箱体产品的量产供应。对于销售给非主机厂客户的产品适用终端客户情况，基于商业保密条款，相关信息不便透露。关于公司业务及客户的更多信息，请详见巨潮资讯网上已披露的相关信息。谢谢您的关注！	（新铝时代，“供应商”，比亚迪），（新铝时代，“供应商”，吉利汽车），（新铝时代，“生产”，电池盒箱体产品）
万安科技：已小批量生产飞行汽车副车架产品【万安科技：已小批量生产飞行汽车副车架产品】财联社11月18日电，万安科技在互动平台表示，公司给国内某知名飞行汽车提供的副车架产品已小批量生产。	（万安科技，“生产”，副车架产品）
诚迈科技：参与荣耀魔法大模型系统级使能和智慧化应用研发有投资者问，据媒体公开报道：今年最强AI手机荣耀Magic7搭载真正意义上唯一全量推送的AIAgent于10月30日上市，有望真正引发新一轮换机潮。据悉，公司作为荣耀金牌供应商，负责魔法大模型的智慧互联、智慧语音、智慧搜索等能力的研发和测试，是否属实？诚迈科技在互动平台表示，投资者您好。公司作为荣耀的核心合作伙伴，有参与研发魔法大模型系统级使能和智慧化应用相关研发和测试工作。公司移动智能终端软件研发和技术服务领域具体业务情况您可参考公司定期报告相关内容。	（诚迈科技，“生产”，移动智能终端软件），（诚迈科技，“生产”，魔法大模型）
欣旺达：已向海外知名车厂量产交付HEV产品 预计未来会有较好出货预期有投资者问光峰科技(688007)，请问公司，目前AR眼镜已有好些品牌推出，公司是否有向相关企业销售光机或模组？于同行相比，有哪些差距可以分享？谢谢！光峰科技在互动平台表示，尊敬的投资者，您好！公司此前公布了自研的全球首个PPI破万AR光学模组，可用于AR眼镜，能够解决行业对轻量化可适应日常佩戴的痛点，满足室内室外多适用场景的亮度需求。当前，AR产业整体仍处于探索的初期阶段，公司初步向A股上市公司华勤技术、港股上市公司舜宇光学集团等AR产业链上下游公司提供过小批量的模组样机，用于项目预研及产品预开发。AR显示是公司中长期探索方向之一，敬请关注后续进展。感谢您的关注！	（光峰科技，“供应商”，华勤技术），（光峰科技，“供应商”，舜宇光学集团），（光峰科技，“生产”，AR光学模组），（AR光学模组，“构成”，AR眼镜）
万向钱潮董秘：万向一二三在低压业务方面已经实现向宝马供货 车型覆盖宝马7系、5系轿车等财联社3月26日电，有投资者问，贵司斥巨资投资的万向一二三是否有向宝马提供电动车的动力电池？感谢？万向钱潮在互动平台表示，万向一二三在低压业务方面已经实现向宝马供货，车型覆盖宝马7系、5系轿车等。在动力电池方面，万向一二三也在跟进开发，目前暂未供货。截止。            	（万向一二三，“供应商”，宝马）
中联重科：已完成加氢站45MPa氢气压缩机等氢能源产品开发有投资者问，尊敬的董秘请问公司氢能源发展设备有哪些？中联重科在互动平台表示，中联重科作为装备制造业龙头企业，近年在氢能源领域投入了大量工作，不断围绕“制氢-加氢-储氢-氢燃料电池-整机”产业链持续布局，产品覆盖领域广，是行业内屈指可数布局全产业链的企业。目前已完成加氢站45MPa氢气压缩机，及工程机械用35MPa和70MPa车载氢系统、120kW~200kW大功率燃料电池系统和31吨氢燃料重型底盘开发。产品性能方面，关键指标达到行业领先水平；主机层面，31吨氢燃料重型底盘整备重量相比市场目前产品轻10%以上，并于2023年1月成功向客户交付世界最大氢能源矿用宽体车；核心技术方面,已自主掌握燃料电池电堆、氢气压缩机液驱泵等核心技术，31吨氢燃料重型底盘新能源关键零部件自主化率超过80%。未来，公司将依托集团强大的研发与先进制造能力，在氢能等领域持续发力，不断做精、做大氢能装备与氢燃料工程机械，实现产品质量和成本的行业领先，助力我国氢能产业的发展。	（中联重科，“生产”，加氢站45MPa氢气压缩机），（中联重科，“生产”，35MPa车载氢系统），（中联重科，“生产”，70MPa车载氢系统），（中联重科，“生产”，120kW~200kW大功率燃料电池系统），（中联重科，“生产”，31吨氢燃料重型底盘），（中联重科，“生产”，氢能源矿用宽体车）
华民股份：处于光伏产业链上游硅片细分行业，与通威股份深度合作有投资者问，公司属于光伏细分的硅片硅料行业吗？ 与巨头通威股份的差异化在哪里。华民股份在互动平台表示，尊敬的投资者，您好！公司处于光伏产业链上游硅片细分行业，主要产品为高效 N 型单晶硅棒、单晶硅片，下游客户为光伏电池片企业，同时致力智慧能源方向，为园区级、地区级微电网提供整体解决方案。通威股份是国内知名的一体化光伏龙头企业，其主要产品包括高纯晶硅、太阳能电池、组件等。通威股份系公司战略合作伙伴之一，公司在硅料采购和硅片销售方面均与其达成了深度合作。谢谢您的关注！	（华民股份，“生产”，高效 N 型单晶硅棒），（华民股份，“生产”，单晶硅片），（华民股份，“供应商”，光伏电池片企业），（通威股份，“生产”，高纯晶硅），（通威股份，“生产”，太阳能电池），（通威股份，“生产”，组件），（华民股份，“生产”，智慧能源整体解决方案），（华民股份，“供应商”，通威股份），（通威股份，“供应商”，华民股份）
信德新材：全钒液流电池渗透率逐年提升有投资者问，贵公司布局的储能钒电池沥青基碳纤维，能介绍一下钒电池目前国内的发展情况和未来的展望吗？还有目前贵公司沥青基碳纤维主要供货给那个公司，供货公司在钒电池的行业地位可以介绍一下吗？信德新材在互动平台表示，尊敬的投资者您好，在政府补贴的持续投入、产业链成熟化发展和规模效应降本等多种因素的影响下，全钒液流电池凭借其优异的特性，渗透率呈逐年提升趋势。随着市场需求的增长、政策的持续支持、技术的不断进步和产业链的逐步完善，全钒液流电池有望在储能领域发挥越来越重要的作用。在沥青基碳纤维产品方面，目前公司正积极拓展应用市场，并进行客户认证和导入。感谢您的关注！	（信德新材，“生产”，全钒液流电池），（信德新材，“生产”，沥青基碳纤维产品）
青松建化：公司一直是中石化油井水泥的供应商有投资者问青松建化(600425)，请问2024年6月5日是不是中标了 中国石化国际事业有限公司8223.865万元的水泥业务 ，谢谢！青松建化在互动平台表示，谢谢支持，公司一直是中石化油井水泥的供应商。	（青松建化，“供应商”，中石化），（青松建化，“生产”，油井水泥）
董秘回复|神开股份：公司在低空经济领域的布局目前主要通过参股瀚氢动力实现有投资者问，华为的鸿蒙广告代理2024年公司继续给华为在合作，是否属实。智度股份在互动平台表示，2024年，公司继续为鲸鸿动能的铂金服务商，代理行业涵盖鲸鸿动能的N1、N2、N3行业。	（智度股份，“供应商”，鲸鸿动能）
特发信息：与华为在政企市场有相关产品及业务合作【特发信息：与华为在政企市场有相关产品及业务合作】财联社3月4日电，特发信息在互动平台回复投资者提问时称，公司向华为提供接入产品，同时公司与华为在政企市场有相关产品及业务合作，如公司曾承接的鹏城云脑二期建设集成项目、许昌中原人工智能算力中心项目和光明生命科学大数据中心计算平台项目等。公司不了解相关产品是否参与华为通信大模型的研发。	（特发信息，“供应商”，华为）
公司百家好、南极人等品牌均有适用于春夏的服饰 南极电商董秘回复财联社3月28日电，有投资者问，董秘1.最近南方地方开始步入春夏转季的时候了，公司有没有第一时间退出春夏服饰类产品？ 2.结合目前市场情况，在电器授权的产品上，贵公司有没有同授权商进行市场调研，服务指南。很多上班族以及一些白领人群，大多都还是二人世界，其他品牌主要以3-5l电器为主。对于消费者来说，买大了不实用，浪费成本，还不好做饭，贵公司可以进行市场调研，反馈数据于授权商，做出更亲民的电器。也为南极人品牌树立好的口碑？南极电商在互动平台表示，公司百家好、南极人等品牌均有适用于春夏的服饰，并感谢您对品类开发公司始终以消费者的需求作为核心，积极开拓新品类，向消费者提供高性价比的产品。            	（南极电商，“生产”，服饰）
天齐锂业：雅江措拉锂辉石矿采选工程未受火灾影响有投资者问，近日四川甘孜发生特大森林火灾对公司在附近的锂矿开采是否造成了严重影响与破坏，是否会因此停工减产？天齐锂业在互动平台表示，公司正在积极有序地推进关于重启雅江措拉锂辉石矿采选工程的可行性研究相关工作，同时也在按计划有序推进项目建设相关许可证照的申请工作。就目前了解到的情况来看，截至目前，该项目进展未受到火灾的影响。除此以外，正如公司在2024年3月2日公告的《关于质量回报双提升行动方案的公告》中所披露的，盛合锂业已于2024年1月9日取得雅江县发展和改革局关于措拉锂辉石矿特白沟尾矿库项目的备案。未来，公司将以聚焦打造全球一流绿色智能矿山为目标，全力推进雅江措拉锂矿采选项目建设相关工作。该项目建成后，预计有利于进一步加强公司的资源保障能力，提升公司生产原料供应链（尤其是国内锂化工产品生产原料供应）的稳定性，与澳大利亚格林布什矿山一起成为公司现有及未来规划锂化合物产能的双重资源保障，从而助力公司不断实现国内国外锂矿锂化合物一体化供应双循环体系。	（天齐锂业，“生产”，锂化合物）
董秘回复|软控股份：公司向赛轮提供生产液体黄金轮胎的EVEC胶 不直接生产轮胎财联社3月7日电，有投资者问，公司液体黄金只供赛轮轮胎（601058），而赛轮轮胎又供应赛力斯（601127）液体黄金轮胎，那公司怎么不直接供应给赛力斯呢？为什么要让赛轮去赚这个钱？实在不明白。公司液体轮胎产能一直上不去是技术原因吗？软控股份在互动平台表示，公司向赛轮提供生产液体黄金轮胎的EVEC胶，不直接生产轮胎。            	（软控股份，“生产”，EVEC胶），（软控股份，“供应商”，赛轮），（赛轮，“供应商”，赛力斯），（赛轮，“生产”，液体黄金轮胎），（EVEC胶，“构成”，液体黄金轮胎）
银邦股份：参股公司飞而康为C919金属3D打印零部件合格供应商有投资者问，公司产品是否能运用于航天航空、半导体领域？银邦股份在互动平台表示，您好，公司的参股公司飞而康快速制造科技有限责任公司主营业务是金属3D打印（增材制造），通过3D打印生产的零部件可应用于飞机、火箭、航空发动机等航空航天领域，飞而康是C919金属3D打印零部件合格供应商。公司目前持有飞而康17.27%的股份。飞而康的相关情况，可关注飞而康官方网站http://www.falcontech.com.cn/。谢谢。	（银邦股份，“生产”，金属3D打印零部件），（金属3D打印零部件，“构成”，C919）
探路者：公司目前不具备3D先进封装技术有投资者问，请问江苏鼎茂半导体公司是否具备3D先进封装技术？谢谢（请董秘务必与鼎茂半导体公司明确确认后回复）探路者在互动平台表示，您好，该公司目前不具备3D先进封装技术。江苏鼎茂专注于为客户提供芯片封测服务，服务包含红外系列（热成像、热电堆、热释电）、微光、惯性导航、工业级陀螺仪、通讯射频、激光产品、系统级封装（SIP产品）等满足客户一站式需求。感谢您的关注。	（探路者，“生产”，红外系列（热成像、热电堆、热释电）芯片封测），（探路者，“生产”，微光芯片封测），（探路者，“生产”，惯性导航芯片封测），（探路者，“生产”，工业级陀螺仪芯片封测），（探路者，“生产”，通讯射频芯片封测），（探路者，“生产”，激光产品芯片封测），（探路者，“生产”，系统级封装（SIP产品）芯片封测）
ST佳沃：子公司以自有资产作为抵押与供应商签署合作协议财联社3月29日电，有投资者问，董秘2014年各大手机厂商相继推出折叠手机，请问贵公司除了跟小米，oppo合作还与那些品牌合作？？华为有合作吗？新纶新材在互动平台表示，公司在新材料领域与多家国内外知名企业建立了良好的合作关系，在新材料多个细分领域实现技术突破，目前我司折叠光学胶 OCA、折叠保护膜等产品已成功量产。除了小米、OPPO 等国内知名客户，公司与谷歌在折叠屏手机业务也有稳定合作。            	（新纶新材，“供应商”，小米），（新纶新材，“供应商”，OPPO），（新纶新材，“供应商”，谷歌），（新纶新材，“生产”，折叠光学胶 OCA），（新纶新材，“生产”，折叠保护膜），（折叠光学胶 OCA，“构成”，折叠手机），（折叠保护膜，“构成”，折叠手机）
恒锋工具：专注精密刀具制造，致力成为世界顶级企业有投资者问，公司有强大的金属精加工能力，为什么不去做精密金属零部件，来拓展市场做大做强企业？恒锋工具在互动平台表示，你好，公司主营业务为精密刀具制造，同时为客户提供工艺技术开发服务，公司将围绕主营业务做大最强各系列产品，朝着成为世界顶级精密刀具企业愿景努力。	（恒锋工具，“生产”，精密刀具）
公司将持续保障尖端装备领域产品的研发、生产和交付 光启技术董秘回复财联社3月19日电，有投资者问，近期广东省高质量大会重点强调“发展新质生产力是推动高质量发展的内在要求和重要着力点〞。超材料具备颠覆性、前沿性技术特征，是典型新质生产力。贵公司位于粤港澳大湾区核心，应把握广东省以新质生产力为引领这一历史机遇，推动超材料产业化快速发展。请问目前贵公司对超材料推广应有哪些战略规划和布暑？光启技术在互动平台表示，公司将持续保障尖端装备领域产品的研发、生产和交付，并继续基于超材料4.0的七个重要能力平台赋能更加广阔的行业应用发展，将主要致力于新材料、电子、先进制造、先进检验检测等领域的应用。            	（光启技术，“生产”，超材料）
比依股份：上海理湃光晶技术有限公司已成为头部AR整机品牌的供应商有投资者问比依股份(603215)，尊敬的董秘您好，2024年11月12日，百度世界大会上，百度正式发布了小度 AI 眼镜，称该产品为#全球首款搭载中文大模型的原生AI眼镜，据百度官方介绍，小度 AI 眼镜具备第一视角拍摄、边走边问、卡路里识别、识物百科、视听翻译、智能备忘等六大功能。目前ar眼镜市场需求火爆，比依股份投资了上海理湃光晶技术有限公司，投资金额为3000万元人民币，请详细介绍下该公司概况以及发展情景。比依股份在互动平台表示，尊敬的投资者您好，上海理湃光晶技术有限公司作为国内AR眼镜光波导模组生产规模最大的供应商，拥有几何光波导核心专利和独家分子键合工艺，已成为头部AR整机品牌的供应商。光学显示尤其是近眼光学显示技术，目前仍处于不断更新迭代过程中，未来将被广泛应用于智能制造、智慧医疗、文旅展陈、办公协作、消费应用等各个领域，市场前景广阔。上海理湃目前已投产10万级规模的生产线，并已启动投建100万级生产产能，应对快速增长的AR消费市场。感谢您对比依股份的关注。	（百度，“构成”，小度 AI 眼镜），（上海理湃光晶技术有限公司，“生产”，AR眼镜光波导模组）
