text	label
天和防务：反无人机指挥系统主要用于军用领域，正研发军民两用猎影3.0有投资者问，请问公司生产的反无人机系统是军用还是民用？此前业务有没有来自民用机场的订单？天和防务在互动平台表示，公司反无人机指挥系统主要用于对要地、边境等重要敏感区域的低空、超低空小型无人飞行器进行侦察识别、威胁判断和引导处置，目前主要用于军用领域。同时面对低空经济的快速推进、规模化发展，按照空管空防一体化思路，在低空空防方面，公司基于在城市防空领域的深厚积累，围绕低空经济规模化发展后，各类无人机对军事要地、民生要地、政府要地的低空安全带来的新问题，针对上述各类要地的低空超低空立体安全防护中的需求，开展了野战防空与城市低空空管空防一体化大数据服务体系及其分系统的研究工作，在猎影产品的基础上，开发猎影3.0，相关研发工作正在积极推进中，猎影3.0将充分发挥公司技术与产品积累，形成军民两用的要地防空、城市防空拳头产品，为低空制空权提供核心能力。	（天和防务，“生产”，反无人机指挥系统），（天和防务，“生产”，猎影产品）
东富龙：培养基业务服务于生物大分子药生产研发有投资者问，董秘你好：看到公司公众号发布国内首款专为mRNA药物设计的Tobitec Ecoli CD培养基，请问东富龙在培养基方面市场占有率是多少，市场前景如何？东富龙在互动平台表示，尊敬的投资者，您好！培养基作为生物药生产的关键原料，其市场前景受全球生物药的发展趋势影响。东富龙秉承专业技术服务生物医药的理念，打造生物药的一体化解决方案，在生物制药既大分子药领域，为生物大分子药（抗体、蛋白、疫苗等）生产研发和生产提供细胞培养基及相关生物试剂产品。感谢您的关注。	（东富龙，“生产”，Tobitec Ecoli CD培养基），（培养基，“构成”，生物药），（东富龙，“生产”，生物试剂产品）
兴森科技：FCBGA封装基板通过多家客户认证并进入小批量量产有投资者问，国内先进封装厂商目前布局的先进封装产能接近满产状态，其中存储器、显示驱动、功率半导体、AI芯片等领域国内封装厂商技术持续取得突破，兴森的FCBGA封装载板与国内先进封装厂商能够产生协作协同效应，目前兴森的先进封装载板有与国内先进封装厂商开展产品认证送样工作吗？送样给封装厂的载板测试有无反馈异常情况？谢谢！兴森科技在互动平台表示，尊敬的投资者，您好！公司已与国内头部封装厂商建立合作关系，公司FCBGA封装基板已通过多家客户认证、交付数款样品订单，现已进入小批量量产阶段，产品封测和可靠性验证在持续推进中，已反馈封测结果均为未发现基板异常。感谢您的关注。	（兴森科技，“生产”，FCBGA封装基板）
中国天楹：中标5317.47万元农村生活垃圾处置市场化服务项目【中国天楹：中标5317.47万元农村生活垃圾处置市场化服务项目】财联社11月12日电，中国天楹股份有限公司近日收到原州区住房城乡建设和交通局与采购代理机构宁夏旺洁项目管理有限公司发出的《中标通知书》，确定公司为中标供应商。中标项目为原州区住房城乡建设和交通局农村生活垃圾处置市场化服务项目，中标总金额为5317.47万元，服务期限为3年，服务范围包括原州区各乡镇镇区道路路面、广场公园、集贸市场、绿化带等清扫、生活垃圾收（转）运工作。此次中标将对公司未来年度的经营业绩产生积极影响。目前公司已收到《中标通知书》，但尚未与采购人签署正式协议。	（中国天楹，“供应商”，原州区住房城乡建设和交通局），（中国天楹，“生产”，农村生活垃圾处置市场化服务）
御银股份：公司的智能金融设备业务包括ATM合作运营、ATM技术、金融服务有投资者问，公司自助设备刷脸取款功能，用户可以不带卡，只要刷脸就能取款；请问这是不是应用到了人工智能的某些产品？御银股份在互动平台表示，目前，公司的智能金融设备业务相关运营服务业务具体由ATM合作运营、ATM技术、金融服务组成。主要包括为银行类金融机构提供ATM合作运营服务、提供金融自助设备的维修保养技术服务。	（御银股份，“生产”，ATM合作运营服务），（御银股份，“生产”，金融自助设备的维修保养技术服务），（御银股份，“供应商”，银行类金融机构）
隆华科技：晶联光电年产500吨ITO靶材项目（一期）正式投产有投资者问，你好!广西晶联光电是做光伏靶材的是吧，我好像在哪个新闻里有看到广西晶联光电的老总说公司两年营收会翻倍，后面会有10以上的增长，能介绍一下广西晶联光电公司的具体情况吗，谢谢！隆华科技在互动平台表示，你好，作为国产 ITO 靶材的主力供应商，晶联光电率先打破了国外垄断，解决了国产 ITO 靶材“卡脖子”问题。公司积极布局钙钛矿、异质结和叠层电池等多条赛道，多种新型靶材研发同时发力，科研力量充分释放，其自主开发的光伏用高迁移率 HITO 靶材转换效率刷新行业内电子迁移率记录，实现了质的突破。为满足光伏企业客户降本增效的需求，公司的新型低铟、无铟高效靶材也在持续开发中，并取得重大突破。 2024年7月，晶联光电年产500吨ITO靶材项目（一期）正式投产。该项目的顺利投产，将使公司的生产能力得到极大提升，也为拓展光伏市场奠定更坚实的基础。感谢您的关注	（隆华科技，“生产”， ITO 靶材），（隆华科技，“生产”，光伏用高迁移率 HITO 靶材）
融发核电董秘：公司是国内的核电站核岛主设备及部件的供应商 并具有大量容器类产品制造资质和业绩财联社3月18日电，有投资者问，*主席强调发展新质生产力本质就是绿色生产力，那么氢能源和核电作为绿色能源；在这两个方面公司都能够提供哪些产品支持相关领域的发展？融发核电在互动平台表示，公司是国内的核电站核岛主设备及部件的供应商，并具有大量容器类产品制造资质和业绩。            	（融发核电，“生产”，容器类产品），（融发核电，“生产”，核岛主设备），（融发核电，“生产”，核岛部件），（融发核电，“供应商”，核电站）
长安汽车：阿维塔12上市12天订单破万，阿维塔11增程版开启预售有投资者问，请问阿维塔12增程版上市以来，大定多少了？长安汽车在互动平台表示，您好，2024年11月2日，阿维塔12双动力正式上市，上市12天定单突破10000台。此外，面对日益多元化和持续升级的用户需求，阿维塔科技凭借其在智能电动汽车领域的深厚积累与前瞻洞察，不断完善产品线，为广大消费者带来超越期待的出行新体验。在广州车展阿维塔11双动力首发亮相，并正式开启预售，预售价29.99万元起。随着阿维塔11增程版的预售，阿维塔将开启全系增程布局的新里程，阿维塔也将成为唯一一个全系提供增程和纯电双动力选择的高端品牌。未来，阿维塔还将在品牌、技术、产品、渠道、服务等方面齐驱并进，不断丰富“高颜值、高科技、高价值”的新豪华核心内涵，为用户创造更为与众不同和极具未来感的出行生活体验。感谢关注。	（长安汽车，“生产”，阿维塔12）
英唐智控：MEMS微振镜技术特点显著，专利技术归公司所有有投资者问，董秘能否介绍一下公司在智能眼镜产品都有那些重要零部件制造及生产。水晶光电在互动平台表示，在智能眼镜（未搭载近眼显示）产品上，公司的光学零组件可用于配套搭配的摄像头和传感模块。除此之外，公司多年来专注布局元宇宙业务，在显示元件（反射光波导、衍射光波导等）、投影元件（光机）及其他可用于AR眼镜的光学零组件均有技术研发布局，公司会加大在元宇宙光学的研发布局，积极配合各大终端科技客户的产品开发设计，共同推动AR产业发展。	（水晶光电，“生产”，光学零组件），（水晶光电，“生产”，显示元件），（水晶光电，“生产”，投影元件），（显示元件，“构成”，AR眼镜），（投影元件，“构成”，AR眼镜）
天坛生物：已有多款产品实现海外注册销售有投资者问天坛生物(600161)，贵公司目标是：中国领先，国际一流的血液制品专业公司。请问，在海外市场，已经供应产品的国家有哪些？正在开发中的国家有哪些？公司规划如何打开更多海外市场走向国际化？天坛生物在互动平台表示，公司重视国际合作，努力寻求国际化经营机会，已有静注人免疫球蛋白、乙型肝炎人免疫球蛋白和狂犬病人免疫球蛋白等品种实现海外注册销售。	（天坛生物，“生产”，静注人免疫球蛋白），（天坛生物，“生产”，乙型肝炎人免疫球蛋），（天坛生物，“生产”，狂犬病人免疫球蛋白）
龙芯中科：2K3000已交付流片有投资者问龙芯中科(688047)，龙芯2K3000流片是否已经完成？今年能够上市吗？龙芯中科在互动平台表示，尊敬的投资者，您好。2K3000已经于今年6月交付流片，预计今年能回来，后续还要经过测试、产品化等一系列工作才能上市。感谢您对公司的关注。	（龙芯中科，“生产”，龙芯2K3000流片）
日发精机：已与部分客户达成合作 数控螺纹磨床产品市场开拓上取得一定进展财联社3月15日电，日发精机发布投资者关系活动记录表公告，公司在市场开拓上取得一定的进展，用于丝杆螺母的端面外圆磨床已向某客户交付使用，用于丝杆、螺母的内、外螺纹磨床已向某客户交付使用。截至目前，已与部分客户达成合作，同时与一些意向客户正在进行技术交流、洽谈合作事宜。公司将重点跟踪数控螺纹磨床下游客户和最终用户的技术发展路线，将相关领域的产品研发作为未来发展的重点方向。	（日发精机，“生产”，端面外圆磨床），（日发精机，“生产”，内螺纹磨床），（日发精机，“生产”，外螺纹磨床），（日发精机，“生产”，数控螺纹磨床）
东方通：拥有低空经济的无人机智能管控平台有投资者问，您好，请问贵司有没有面向低空经济的管理系统算法或者软件？包括无人机管理软件等等。谢谢。东方通在互动平台表示，您好。公司无人机智能管控平台服务国家低空经济发展布局，推进公共安全行业无人机管控业务的规范化、信息化、智能化及精益化升级。目前，已在多省市进行布局和落地，积累了丰富的技术产品交付实践经验。具体内容可详见2024年半年度报告相关内容。谢谢关注。	（东方通，“生产”，无人机智能管控平台）
胜利精密：公司不生产光刻机零部件产品有投资者问，董秘先生，你好，公司的光刻机研发的进展情况如何？突破了哪些关键技术，还有哪些困难？胜利精密在互动平台表示，您好，目前公司不生产光刻机零部件产品，主营业务为消费电子和汽车零部件业务，为3C消费电子行业客户提供精密结构件及模组等产品，同时也为新能源车企和传统车企提供车载中控屏、车载结构件等产品。感谢您的关注！	（胜利精密，“生产”，3C消费电子精密结构件），（胜利精密，“生产”，3C消费电子模组），（胜利精密，“生产”，车载中控屏），（胜利精密，“生产”，车载结构件）
大族激光董秘：公司华东区域总部基地主要为新能源领域提供动力电池以及光伏行业专用的设备财联社1月29日电，有投资者问，江苏德丰建设集团承建的大族激光项目（一标段）成功入围，成为“2023年度江苏省智能建造试点项目”。请问贵公司一标段建成后主要经营什么产品？大族激光在互动平台表示，公司华东区域总部基地主要为新能源领域提供动力电池以及光伏行业专用的设备。            	（大族激光，“生产”，动力电池设备），（大族激光，“生产”，光伏行业专用设备）
天源迪科：为银行、保险等金融机构提供软件解决方案和服务有投资者问，请问贵公司产品应用是否覆盖智慧金融、智慧保险等领域？天源迪科在互动平台表示，公司立足金融领域，为银行、保险等金融机构提供软件解决方案和服务。为银行、消费金融等机构提供信贷风控、营销、获客等运营服务与产品，帮助客户提升效率、创造价值。	（天源迪科，“生产”，软件解决方案和服务）
大族激光董秘：在高端装备制造领域 持续的研发投入 是企业实现技术领先 保持核心竞争力的关键财联社3月4日电，有投资者问，请问公司在哪些领域具备核心竞争力，目前贵公司产品在新能源汽车上有哪些主要应用？答复？大族激光在互动平台表示，在高端装备制造领域，持续的研发投入，是企业实现技术领先，保持核心竞争力的关键。公司坚持贯彻“基础器件技术领先，行业装备深耕应用”的发展战略，将持续加大对基础器件以及行业专用设备业务的研发和投入，深耕细分行业，做大做强相关产业，不断强化和确立公司在相关产品市场的主导地位，推动公司业务实现持续的高质量增长。新能源汽车领域提供汽车白车身智能焊装线、激光焊接设备、电驱智能装配线等产品。            	（大族激光，“生产”，汽车白车身智能焊装线），（大族激光，“生产”，激光焊接设备），（大族激光，“生产”，电驱智能装配线）
2连板赢时胜：可能存在股价大幅上涨后回落的风险【2连板赢时胜：可能存在股价大幅上涨后回落的风险】财联社11月5日电，赢时胜发布异动公告，公司是金融行业的计算机软件及相关技术服务的供应商，公司主营业务为金融机构的资产管理和资产托管业务提供信息化系统解决方案的应用软件和相关增值服务。公司近期股价大幅上涨，股票换手率及成交量明显放大，可能存在股价大幅上涨后回落的风险。公司、控股股东及实控人不存在关于公司应披露而未披露的重大事项，或处于筹划阶段的重大事项。	（赢时胜，“生产”，资产管理应用软件和相关增值服务），（赢时胜，“生产”，资产托管应用软件和相关增值服务）
濮阳惠成：公司部分产品下游应用于OLED领域有投资者问，人形机器人未来会走入千家万户，生产，服务行业会有广泛需求！请问公司会研发服务人形机器人吗天奇股份在互动平台表示，公司在人形机器人的业务布局专注于工业人形机器人，率先应用于汽车整车制造场景。工业人形机器人业务将与公司智能装备业务相结合，为整车厂客户提供整套系统化解决方案。	（天奇股份，“生产”，工业人形机器人）
宜通世纪：提供5G工业互联技术服务，长期合作客户包括广青金属、广州工控有投资者问，公司是否有产品或技术应用于华为折叠屏手机？和胜股份在互动平台表示，目前，公司已配套供应多个终端品牌的多款折叠屏手机，涉及的产品主要为高强度、高硬度、轻薄的铝合金中框及其它金属结构件。鉴于公司与客户签署保密协议，不便透露相关项目情况。	（和胜股份，“供应商”，多个终端品牌），（和胜股份，“生产”，铝合金中框），（铝合金中框，“构成”，折叠屏手机）
鸿远电子：参与千帆星座及星网计划配套供货【鸿远电子：参与千帆星座及星网计划配套供货】财联社11月12日电，鸿远电子在互动平台表示，公司有参与千帆星座配套供货，除此之外也有参与星网计划（GW）配套供货。公司在多层瓷介电容器领域深耕多年，在产品技术、质量、服务等方面具有明显优势，与航天、航空等高可靠领域客户保持了良好、稳定的合作关系。	（鸿远电子，“生产”，多层瓷介电容器）
开普云：开悟大模型已交付国家重大项目应用有投资者问开普云(688228)，董秘你好，贵公司的开悟大模型技术实力如何，为何不像豆包、kimi一样直接公开对外应用，以提升公司的品牌影响力和产品知名度开普云在互动平台表示，公司开悟多模态内容生产平台已经作为主要科技支撑力量交付有关国家重大项目落地应用。未来公司将凭借全栈AI技术产品优势，进一步扩大人工智能前沿市场业务规模。谢谢！	（开普云，“生产”，开悟大模型）
联合光电：公司产品包括车载镜头、毫米波雷达等，应用于智能驾驶领域有投资者问，请问，公司产品是否可以运用于飞行汽车？联合光电在互动平台表示，您好，感谢您对公司的关注！公司是一家集光成像、光显示、光感知为核心技术的专业镜头、光电产品制造商及光学系统解决方案提供商。在智能驾驶领域，公司主要产品包括车载镜头、毫米波雷达、毫米波雷达相关产品、AR-HUD相关产品、车内投影产品等，谢谢！	（联合光电，“生产”，专业镜头），（联合光电，“生产”，光电产品），（联合光电，“生产”，光学系统解决方案），（联合光电，“生产”，车载镜头），（联合光电，“生产”，毫米波雷达），（联合光电，“生产”，毫米波雷达相关产品），（联合光电，“生产”，AR-HUD相关产品），（联合光电，“生产”，车内投影产品）
光峰科技：已向华勤技术、舜宇光学等提供AR模组样机有投资者问光峰科技(688007)，请问公司，目前AR眼镜已有好些品牌推出，公司是否有向相关企业销售光机或模组？于同行相比，有哪些差距可以分享？谢谢！光峰科技在互动平台表示，尊敬的投资者，您好！公司此前公布了自研的全球首个PPI破万AR光学模组，可用于AR眼镜，能够解决行业对轻量化可适应日常佩戴的痛点，满足室内室外多适用场景的亮度需求。当前，AR产业整体仍处于探索的初期阶段，公司初步向A股上市公司华勤技术、港股上市公司舜宇光学集团等AR产业链上下游公司提供过小批量的模组样机，用于项目预研及产品预开发。AR显示是公司中长期探索方向之一，敬请关注后续进展。感谢您的关注！	（光峰科技，“生产”，AR光学模组），（AR光学模组，“构成”，AR眼镜），（光峰科技，“供应商”，华勤技术），（光峰科技，“供应商”，舜宇光学集团），（光峰科技，“生产”，AR模组样机）
飞荣达：向华为新款手机提供散热及电磁屏蔽类产品【飞荣达：向华为新款手机提供散热及电磁屏蔽类产品】财联社11月5日电，飞荣达在互动平台表示，公司为H公司提供电磁屏蔽方案及相关产品、散热解决方案及相关产品，与客户手机、笔记本、服务器、通信设备、新能源汽车及储能产品等领域均保持良好长期合作关系。公司有向该客户新款手机提供相关散热及电磁屏蔽类产品。	（飞荣达，“生产”，电磁屏蔽方案及相关产品），（飞荣达，“生产”，散热解决方案及相关产品），（飞荣达，“供应商”，华为），（电磁屏蔽类产品，“构成”，华为新款手机），（散热类产品，“构成”，华为新款手机）
朗科科技：公司存储器产品主要生产基地为韶关朗科半导体有限公司工厂有投资者问，韶关发布在20240205日写道，2023年春节前，朗科科技顺利完成部分产能转移，2023年4月6日深圳的高科技工厂全部转移到韶关并实现量产。主导产品涵盖固态硬盘、内存条、TF卡、闪存盘、移动硬盘，广泛应用于企业级数据中心、智能终端、个人电脑、工业计算机以及信息安全领域。为行业头部企业提供的全闪存服务存储器便由韶关朗科出品。请问公司这是真的吗？朗科科技在互动平台表示，目前公司存储器产品的主要生产基地为公司全资子公司韶关朗科半导体有限公司工厂，目前公司存储产品已经覆盖SSD固态硬盘、DRAM内存条、嵌入式存储和移动存储等领域，存储产品主要用于资料存储和系统内存缓冲存储，下游可广泛应用于手机、平板电脑、电子计算机、行车记录仪、相机、无人机、汽车电子、智能家居、可穿戴设备等领域。	（朗科科技，“生产”，固态硬盘），（朗科科技，“生产”，内存条），（朗科科技，“生产”，TF卡），（朗科科技，“生产”，闪存盘），（朗科科技，“生产”，移动硬盘），（朗科科技，“生产”，SSD固态硬盘），（朗科科技，“生产”，DRAM内存条），（朗科科技，“生产”，嵌入式存储产品），（朗科科技，“生产”，移动存储产品）
ST佳沃：智利子公司以3496万美元生物资产抵押与供应商签署合作协议有投资者问，尊敬的董秘请问兴森科技与华为即将发布的p70手机存储芯片是否有业务合作？兴森科技在互动平台表示，公司的CSP封装基板应用领域涵盖存储芯片、应用处理器芯片、传感器芯片、射频芯片等，在存储芯片、射频芯片等领域间接供应国内手机厂商，但按照2022年年报数据，CSP封装基板占公司整体营收比例仅有12.88%。	（兴森科技，“生产”，CSP封装基板）
普洛药业：控股子公司康裕制药收到盐酸安非他酮缓释片（Ⅱ）《药品补充申请批准通知书》【普洛药业：控股子公司康裕制药收到盐酸安非他酮缓释片（Ⅱ）《药品补充申请批准通知书》】财联社11月5日电，普洛药业公告，控股子公司康裕制药收到药监局下发的盐酸安非他酮缓释片（Ⅱ）《药品补充申请批准通知书》，批准本品新增150mg规格的补充申请事项。该产品用于治疗抑郁症，此次新增获批150mg规格，可为该品种的市场推广提供更多选择，有利于扩大该产品的国内市场，同时丰富公司缓控释制剂产品管线，优化公司制剂产品结构，提升公司制剂市场竞争力。	（康裕制药，“生产”，盐酸安非他酮缓释片（Ⅱ））
佳禾智能：公司产品提供灵活接口设计，支持客户选择AI大模型有投资者问，请问公司和豆包AI是否有合作关系？佳禾智能在互动平台表示，公司为生产的智能硬件产品提供了灵活的接口设计，客户可根据自身需求和战略规划自行选择合适的AI大模型。	（佳禾智能，“生产”，智能硬件产品）
旭光电子：大功率电子管产品已应用于国内头部光刻机企业并实现批量供货【旭光电子：大功率电子管产品已应用于国内头部光刻机企业并实现批量供货】财联社10月24日电，旭光电子在互动平台表示，公司生产的大功率电子管产品已应用于国内头部国产光刻机及半导体设备制造企业，并实现批量供货。	（旭光电子，“生产”，大功率电子管产品），（旭光电子，“供应商”，国内头部国产光刻机设备制造企业），（旭光电子，“供应商”，国内头部半导体设备制造企业）
长盈精密：钛合金手机中框组件项目的客户为三星有投资者问，请问董秘，苹果16，市场传言将采用钛合金中框，请问公司是供应商吗长盈精密在互动平台表示，您好。公司在钛合金手机中框组件项目上的客户为三星。谢谢。	（长盈精密，“生产”，钛合金手机中框组件），（长盈精密，“供应商”，三星），（钛合金手机中框组件，“构成”，三星手机）
神州泰岳：成为AWS核心级咨询合作伙伴，提供全方位云服务有投资者问，贵公司成为亚马逊云科技核心级（AWS Premier Tier）合作伙伴，这是AWS合作伙伴网络（APN）中最高级别的咨询合作伙伴。那么这个咨询合作伙伴具体负责什么类型的工作?这个最高级别的伙伴包括大概多少个公司?神州泰岳在互动平台表示，AWS咨询合作伙伴分为注册、标准、高级、核心四级，其中核心级是对合作伙伴综合能力的最高认证，国内AWS的核心级咨询合作伙伴目前不超过10家。作为AWS核心级咨询合作伙伴，可以为客户提供上云规划咨询、方案设计、迁移实施、托管运维、账单分析、成本优化等全方位服务，助力客户快速上云、高性价比用云。我司主要优势体现在公有云的交付能力，已连续获得亚马逊系统集成合作伙伴能力认证。	（神州泰，“生产”，上云规划咨询服务），（神州泰，“生产”，方案设计服务），（神州泰，“生产”，迁移实施服务），（神州泰，“生产”，托管运维服务），（神州泰，“生产”，账单分析服务），（神州泰，“生产”，成本优化服务）
实益达：公司为客户ASM PT主要提供半导体封装测试设备部件产品有投资者问，现在半导体行业这么火爆,制造这一块一直是公司的主业,也是ASMPT的核心部件的供应商,请问现在贵公司有没有代工半导体封装整机的能力或业务实益达在互动平台表示，公司为客户ASM PT主要提供半导体封装测试设备部件产品。公司将不断优化内部生产规范、促进制造设备更新升级以提升产品制造能力和效率，继续推进工业级产品制造从局部到整机组装的进程。关于公司的具体业务情况	（实益达，“供应商”，ASMPT），（实益达，“生产”，半导体封装测试设备部件产品）
新金路董秘：公司目前未建立财务共享中心 已建立以ERP财务业务一体化的管理系统 软件为用友NC财联社3月26日电，有投资者问，请问贵公司是否已经建立财务共享中心？哪年建立的？财务共享中心系统是由哪个供应商提供的服务？（例如用友或者浪潮？）？新金路在互动平台表示，公司目前未建立财务共享中心，已建立以ERP财务业务一体化的管理系统，软件为用友NC。            	（用友，“供应商”，新金路）
华安鑫创：公司产品直接或间接供货部分华为汽车合作伙伴【华安鑫创：公司产品直接或间接供货部分华为汽车合作伙伴】财联社11月14日电，华安鑫创在互动平台表示，公司产品直接或间接供货部分华为汽车合作伙伴。	（华安鑫创，“供应商”，华为）
亚太股份：公司目前没有直接应用于飞行汽车的产品有投资者问，董秘，贵公司开发的航天特种车制动器总成已经批量生产供货，请问这里的航天特种车制动器总成是指飞行汽车吗？亚太股份在互动平台表示，公司目前没有直接应用于飞行汽车的产品，公司会积极关注飞行汽车的发展。	（亚太股，“生产”，航天特种车制动器总成）
