text	label
重庆市北碚区人民检察院指控，2014年8月6日凌晨1时许，公安民警接举报后，在重庆市北碚区X路X号房间内将被告人明某抓获归案，并当场从房间聂查获疑似毒品甲基苯丙胺（冰毒）1小袋（净重8克），疑似甲基苯丙胺片剂（俗称“麻古”）41颗（净重3.95克）。	（明某，“持有”，甲基苯丙胺）,（明某，“持有”，甲基苯丙胺片剂）
公诉机关指控，被告人唐某多次贩卖冰毒2.9克，情节严重，其行为触犯了《中华人民共和国刑法》第三百四十七条第四款之规定，应以贩卖毒品罪追究其刑事责任。公诉机关为证明其指控，提交了接受刑事案件登记表、抓获经过、被告人供述、证人证言、辨认笔录、鉴定意见、户籍证明等证据予以证实。	（唐某，“贩卖（毒品）”，冰毒）
公诉机关指控：2013年1月18日15时许，被告人廖某某在杭州市萧山区某街道某酒店内因吸食毒品被公安民警查获，公安民警当场从其身上及房间内查获冰毒6包，麻古13粒半。经鉴定，上述毒品净重13.42克，均从中检出甲基苯丙胺。	（廖某某，“持有”，冰毒）,（廖某某，“持有”，麻古）
大竹县人民检察院指控：2013年10月13日13时许，吸毒人员吴某在大竹县竹阳镇北门某某游戏厅找到被告人饶某要求购买200元钱的毒品，并将200元的毒资交给被告人饶某。后双方在大竹县竹阳镇XXXX小区由被告人饶某将0.52克毒品疑似物交给吸毒人员吴某后，被公安民警当场抓获。经达州市公安局物证鉴定所理化检验鉴定：该毒品疑似物中含有甲基苯丙胺成份。	（饶某，“贩卖（给人）”，吴某）,（饶某，“贩卖（给人）”，吴某）,（饶某，“贩卖（毒品）”，甲基苯丙胺）
经审理查明，被告人赵某某分别于2015年3月8日、2015年3月9日、2015年3月10日，在海城市某镇某公寓5单元401号其自家屋内，多次容留张某、赵某甲等人吸食毒品冰毒。	（赵某某，“非法容留”，张某）,（赵某某，“非法容留”，赵某甲）
重庆市云阳县人民检察院指控，2015年5月份，被告人彭某某从他人处获得甲基苯丙胺（冰毒）和甲基苯丙胺片剂（俗称“麻古”）后将毒品藏于家中。同年5月28日0时许，云阳县公安局民警在彭某某住处查获甲基苯丙胺12.73克、甲基苯丙胺片剂1.28克。	（彭某某，“持有”，甲基苯丙胺）,（彭某某，“持有”，甲基苯丙胺片剂）
经审理查明，2014年11月3日16时许，公安人员在武汉市洪山区丁字桥南路与雅安街交汇处抓获被告人何某某，并当场从其随身携带的挎包内查获甲基苯丙胺片剂（俗称“麻果”）2大包。经鉴定，上述物品均为毒品甲基苯丙胺，共重1，121.05克。	（何某某，“持有”，甲基苯丙胺片剂）
经审理查明，2014年6月15日、17日，被告人冼某先后2次在其位于高要市南岸街道江口居委会江口永安渔业队的家中容留吸毒人员黄某、梁某等人吸食毒品甲基苯丙胺（冰毒）。同年6月20日20时许，公安人员在被告人冼某的家门口处将其抓获，并在其身上查获3包白色晶体（共净重1.77克）。	（冼某，“非法容留”，黄某）,（冼某，“非法容留”，梁某）
广州市花都区人民检察院指控，2014年1月17日16时许，被告人黄某与举报人何某通过电话约定后，举报人何某去到花都区狮岭镇吉园街36号福来出租屋501房，以300元的价格向被告人黄某购得两小包白色晶体（经鉴定：送检白色晶体2包，净重1.4克，检出甲基苯丙胺成分）。交易后，被民警当场人赃并获。	（黄某，“贩卖（给人）”，何某）,（黄某，“贩卖（毒品）”，两小包白色晶体）
温州市人民检察院指控，被告人肖金平与张波、余海涛（均已判刑）合谋贩卖毒品牟利。2008年2月29日下午3时许，肖金平与毒品上家“洋娃子”携带毒品到温州市鹿城区飞霞北路军分区招待所，将毒品“K粉”、冰毒交与张波、余海涛出售，后张波、余海涛在军分区招待所212房间，以人民币74000元的价格向林某出售“k粉”2包（1973克）、冰毒72克。完成交易后，张波、余海涛被公安人员当场抓获。查获的毒品经鉴定，分别检出氯胺酮成份、甲基苯丙胺成份。案发后，肖金平于2011年11月17日向公安机关投案。据此认为，被告人肖金平的行为均已触犯了《中华人民共和国刑法》第三百四十七条第二款第（一）项之规定，应当以贩卖毒品罪追究其刑事责任。	（张波，“贩卖（给人）”，林某）,（余海涛，“贩卖（给人）”，林某）,（张波，“贩卖（毒品）”，k粉）,（张波，“贩卖（毒品）”，冰毒）,（余海涛，“贩卖（毒品）”，k粉）,（余海涛，“贩卖（毒品）”，冰毒）
杭州市余杭区人民检察院指控：2011年11月28日下午14时许，被告人潘某利用其本人身份证在杭州市余杭区瓶窑镇某酒店开8523号房间，容留张某、陈某、冯某、裘某某在该房间内吸食毒品，直至次日15时许被民警查获。2011年11月29日，经尿样检测：被告人潘某和张某、陈某、冯某、裘某某均曾注吸甲基苯丙胺类毒品。	（潘某，“非法容留”，张某）,（潘某，“非法容留”，陈某）,（潘某，“非法容留”，冯某）,（潘某，“非法容留”，裘某某）
公诉机关指控，2013年8月20日3时许，公安机关根据线索在本市江汉区亚心医院附近将被告人刘某抓获，当场查获被告人刘某随身携带毒品氯胺酮476.86克，后被告人刘某主动供述其位于本市江汉区前进四路某小区1802室的租住处还有毒品，公安人员随即至上述地点查获被告人刘某非法持有的毒品氯胺酮98.06克。上述毒品均已收缴。	（刘某，“持有”，氯胺酮）
南京市玄武区人民检察院指控，2014年11月19日15时许，被告人唐某在本市秦淮区xx路135号xx浴室边上的出租屋内，帮助钟某（另案处理）以人民币1200元的价格向吸毒人员肖某出售甲基苯丙胺5.158克。针对上述指控，公诉人当庭宣读、出示了被告人供述、证人证言及相关书证等证据予以证实。公诉机关认为，被告人唐某的行为已构成贩卖毒品罪，系共同犯罪；唐某在共同犯罪中系从犯，应当从轻、减轻或免除处罚；其	（钟某，“贩卖（给人）”，肖某）,（钟某，“贩卖（毒品）”，甲基苯丙胺）
公诉机关指控：2012年8月20日下午，被告人黄某1在鹤山市某某村某某号的出租屋内通过朋友介绍认识了吸毒人员麦某某，并当场向麦贩卖毒品“麻古”10粒，得款人民币300元。同月22日晚，被告人黄某1与麦某某商定以每粒人民币30元的价格向麦贩卖毒品“麻古”1000粒，并于次日上午交易。次日10时许，被告人黄某1在鹤山市某某路路口的农业银行某某支行停车场向麦某某贩卖毒品时被公安人员抓获。公安人员当场在黄某1身上缴获含有甲基苯丙胺成分的毒品84.5克。	（黄某1，“贩卖（给人）”，麦某某）,（黄某1，“贩卖（毒品）”，麻古）,（黄某1，“贩卖（给人）”，麦某某）,（黄某1，“贩卖（毒品）”，麻古）,（黄某1，“贩卖（给人）”，麦某某）
公诉机关指控，2015年3月20日6时许，被告人张某在重庆市沙坪坝区某某小区某栋某楼楼道上被公安民警抓获，民警当场从其身上查获甲基苯丙胺（冰毒）三包共计23.55克。	（张某，“持有”，甲基苯丙胺）
普宁市人民检察院指控，被告人陈X海于2015年5月1日19时多，在普宁市流沙西街道平湖村“平湖宿舍”附近被民警查获，现场在其身上查获毒品冰毒可疑物47.14克。经鉴定，查获的毒品冰毒可疑物检出甲基苯丙胺成分。	（陈X海，“持有”，冰毒）
公诉机关指控：2013年5月7日，被告人刘某某在本市沙河口区开建市场找王某（另案处理）借款2000元用于购买冰毒，因无钱偿还欠款，遂用购入的3包冰毒（约2克）抵债给王某，王某将其中的1包向吸毒人员单某贩卖时被侦查机关当场抓获，并当场从单某身上缴获从被告人刘某某抵债给王某的白色晶体1包，经大连市公安局刑事科学技术研究所鉴定，1包白色晶体共重0.626克，检出甲基苯丙胺成分。	（王某，“贩卖（给人）”，单某）,（王某，“贩卖（毒品）”，甲基苯丙胺）
重庆市涪陵区人民检察院指控：2013年10月23日晚，被告人杨某在位于涪陵区某出租房内，容留吸毒人员汪某、管某、王某、胡某（系未成年人）、舒某某（系未成年人）、王某某等人吸食毒品冰毒和麻古。	（杨某，“非法容留”，汪某）,（杨某，“非法容留”，管某）,（杨某，“非法容留”，王某）,（杨某，“非法容留”，胡某）,（杨某，“非法容留”，舒某某）,（杨某，“非法容留”，王某某）
田阳县人民检察院指控，2016年11月14日13时许，被告人黄某某在田阳县田州镇三雷林场廉租房小区8栋1单元204号房内以50元的价格贩卖1啡净重约0.07克毒品海洛因给李某。次日13时许，被告人黄某某又在上述地点以200元的价格贩卖4啡净重约0.29克毒品海洛因给罗某。同日14时许，民警将黄某某抓获后，从其家中查获疑似毒品海洛因36粒，经过称净重2.18克。经鉴定，从上述缴获疑似毒品海洛因中检出海洛因。同日，被告人黄某某被抓获到案后，对其罪行供认不讳。	（黄某某，“贩卖（毒品）”，海洛因）,（黄某某，“贩卖（给人）”，李某）,（黄某某，“贩卖（毒品）”，海洛因）,（黄某某，“贩卖（给人）”，罗某）
经审理查明：2014年1月25日21时许，被告人万某甲在其居住的武汉市洪山区现代花园17栋402室，以每颗50元的价格将甲基苯丙胺片剂4颗（俗称“麻果”）出售给万某乙，后被万某乙及曾某甲（另案已判决）、王某、曾某乙、侯某等人在曾某甲家打牌期间吸食。次日凌晨1时许，曾某甲、王某、曾某乙、侯某等人被公安机关查获。	（万某甲，“贩卖（毒品）”，甲基苯丙胺片剂）,（万某甲，“贩卖（给人）”，万某乙）
晋江市人民检察院指控，2015年3月19日3时许，被告人邵某在晋江市磁灶镇钱坡村“金钻娱乐会所”门口，以人民币1200元的价格贩卖3包共重2.23克的毒品甲基苯丙胺（冰毒）给李某某后被公安机关抓获，公安机关当场查获上述毒品、现金人民币1200元及用于联系交易的红色NOKIA手机1部。案发后，上述毒品已被上缴至晋江市禁毒委员会办公室。	（邵某，“贩卖（给人）”，李某某）,（邵某，“贩卖（毒品）”，甲基苯丙胺）,（邵某，“贩卖（毒品）”，冰毒）
经审理查明：2013年8月30日9时许，公安机关接群众举报，在平江县城西加油站附近将被告人毛某某抓获，当场从其驾驶的车牌为湘F5M715的红色雪佛兰轿车内查获毒品海洛因疑似物111小包，经鉴定含海洛因成份，净重108.0130克。	（毛某某，“持有”，海洛因）
柳州市城中区人民检察院指控：2013年3月12日2时许，被告人谢XX在XXX酒吧大门旁宵夜摊，将一袋含有氯胺酮成分的重5.61克的K粉以人民币300元的价格贩卖给购毒人员陈某某。被告人谢XX与陈某某进行毒品交易后，即被公安人员抓获归案。被告人谢XX的行为构成贩卖毒品罪，提请人民法院依法判处。	（谢XX，“贩卖（给人）”，陈某某）,（谢XX，“贩卖（毒品）”，氯胺酮）
杭州市下城区人民检察院指控，被告人盛某明知是毒品，将4包冰毒（净重38.3克，检出甲基苯丙胺）和4颗半麻果（净重0.43克，检出甲基苯丙胺）放在其投宿的本市下城区东新街道九龙宾馆8506号房间床头柜抽屉内。2010年10月14日11时许，公安机关对该房间检查时当场查获上述毒品。	（盛某，“持有”，冰毒）,（盛某，“持有”，麻果）
公诉机关指控，2012年12月15日15时许，被告人龚某某经事前约定在重庆市江北区郭家沱817公交车站一巷子里，以50元的价格向李某某贩卖净重0.05克的毒品海洛因。交易后被告人龚某某及李某某被捉获，缴获交易的毒品。经鉴定，从查获的毒品中检出海洛因。	（龚某某，“贩卖（给人）”，李某某）,（龚某某，“贩卖（毒品）”，海洛因）
公诉机关指控：2015年12月18日14时许，被告人谭某在全州县石塘镇蒋家岭村委南严背村67号其男友唐某某的住房内，容留陈某某、廖某、吕某某、张某某（四人均另案处理）吸食毒品海洛因后被公安民警抓获，并当场从陈某某身上查获毒品海洛因1.8克（净重）、冰毒0.32克（净重）。	（谭某，“非法容留”，陈某某）,（谭某，“非法容留”，廖某）,（谭某，“非法容留”，吕某某）,（谭某，“非法容留”，张某某）
深圳市罗湖区人民检察院指控：2015年7月24日22时许，被告人李某某与曾某某登记入住深圳市罗湖区莲塘深圳旅客之家酒店521房。当日23时许，被告人李某某邀请了罗某某和陈某某（二人均未成年）前来521房间一起玩，并从他人处购买毒品甲基苯丙胺（俗称冰毒）准备用于吸食。后被告人李某某容留曾某某、陈某某、罗某某在521房间内使用自制的吸毒工具吸食毒品甲基苯丙胺。次日4时许，民警在旅客之家酒店512房抓获被告人李某某及三名吸毒人员，并缴获吸毒工具。经检测，四人尿检均呈阳性。	（李某某，“非法容留”，曾某某）,（李某某，“非法容留”，陈某某）,（李某某，“非法容留”，罗某某）
公诉机关指控：2013年11月4日16时许，被告人彭某在贵阳市花溪区将军路“大众相馆”附近，以100元的价格向张某贩卖0.1克海洛因时，被公安民警抓获，0.1克海洛因被当场收缴。	（彭某，“贩卖（给人）”，张某）,（彭某，“贩卖（毒品）”，海洛因）
延川县人民检察院指控，2015年正月的一天，被告人干某山从西安一不认识的人处购回2500元的毒品，后在毒品中掺入脑复康药片分成若干小包。2015年4月9日，干某山在延川县延川镇高家湾加油站向吸毒人员贺某刚出售毒品后被公安机关抓获，在干某山处缴获疑似毒品5小包，在贺某刚处缴获疑似毒品3小包，经鉴定均检出海洛因，共计1.42克。	（干某山，“贩卖（给人）”，贺某刚）,（干某山，“贩卖（毒品）”，海洛因）
贵州省贵阳市云岩区人民检察院起诉指控，2014年9月24日16时许，被告人吴某某在本市云岩区民生路弯弓街贩卖毒品给庞某某时被公安机关抓获，被收缴毒品0.1克。经贵阳市公安局毒品检验中心鉴定，所收缴的毒品为海洛因。	（吴某某，“贩卖（给人）”，庞某某）,（吴某某，“贩卖（毒品）”，海洛因）
湖南省郴州市苏仙区人民检察院指控，2015年2月14日21时许，被告人李某某在郴州市苏仙区南岭山庄一游戏室玩游戏时向“超超”购买了9余克甲基苯丙胺（冰毒）及21粒甲基苯丙胺片剂（俗称“麻古”）供自己吸食。随后，被告人李某某继续在该游戏室玩游戏。当晚22时许，郴州市公安局苏仙分局民警接群众举报查获该游戏室，被告人李某某为避免身上的毒品被发现，便将装有毒品的黄色芙蓉王烟盒丢在地上，被公安民警当场查获。经郴州市公安局物证鉴定所鉴定，被查获的甲基苯丙胺净重9.8992克，21粒甲基苯丙胺片剂净重1.9751克。	（超超，“贩卖（给人）”，李某某）,（超超，“贩卖（毒品）”，甲基苯丙胺）,（超超，“贩卖（毒品）”，甲基苯丙胺片剂）,（李某某，“持有”，甲基苯丙胺）
广西壮族自治区柳州市柳南区人民检察院指控：2014年7月2日17时30分许，被告人廖XX驾驶电动车路经柳州市柳南区航五路与航生路交叉路口时被公安人员盘查，公安人员当场在被告人廖XX驾驶的电动车座包内查获净重10.14克的毒品海洛因。经鉴定，廖XX电动车内查获的毒品检出海洛因成分。	（廖XX，“持有”，海洛因）
武汉市汉阳区人民检察院指控，2011年9月15日晚，被告人刘某某驾驶号牌为鄂m×××××上海别克轿车行至武汉汉蔡高速琴台收费站处时，被公安人员盘查抓获，当场从其驾驶的车内搜缴净重21.84克的毒品甲基苯丙胺1袋。	（刘某某，“持有”，甲基苯丙胺）
公诉机关指控：2014年9月21日凌晨3时许，被告人王某某行至黄冈市黄州区安国寺路与火王庙交叉处时，恰遇黄冈市公安局黄州分局胜利街派出所民警罗某某、戴某等人来此巡逻。待民警明示身份之后，王某某随即转身往安国寺方向逃窜，逃至黄州区宝塔路中国银行门口转弯处被民警抓获。民警从其随身携带的挎包和鄂JOV003轿车内共查获疑似毒品麻果颗粒24颗、疑似毒品冰毒结晶物塑料小管装11管及塑料袋装1袋。经黄冈市公安局公安司法鉴定中心鉴定，王某某持有的疑似毒品麻果颗粒24颗（净重2.206克）、疑似毒品冰毒结晶塑料小管11管及塑料袋装1袋（净重9.074克）均检出了甲基苯丙胺毒品成分，总净重11.28克。	（王某某，“持有”，麻果）
"经审理查明""2009年7月2日8时许，被告人刘某某持当日K576次火车票进入杭州火车东站候车室，因形迹可疑，值勤民警依法对其进行盘查，当场从其身穿的裤子右侧口袋内查获用“观音王”茶叶袋包装的红色药丸288粒。缴获的药丸，经杭州市公安局物证鉴定所技术鉴定，从中均检出甲基苯丙胺成分，净重30.94克。现已上交杭州市公安局禁毒支队处理。"	（刘某某，“持有”，甲基苯丙胺）
龙州县人民检察院指控：2013年4月中旬至2013年5月8日，被告人林某某分别在龙州县龙州镇新填地广场、东街和兴仁街十字路口等地三次零包贩卖毒品海洛因给吸毒人员。公诉机关向法庭提供相关证据。公诉机关认为，被告人的行为已触犯《中华人民共和国刑法》第三百四十七条第四款规定，构成贩卖毒品罪。提请本院依法惩处。	（林某某，“贩卖（毒品）”，海洛因）
安顺市西秀区人民检察院指控，2015年6月23日12时许，吸毒人员代某某通过电话联系被告人周某某，向其购买500元的毒品海洛因，后二人在安顺市西秀区烈士墓旁进行毒品交易时被公安民警抓获，当场查获毒品海洛因1克，毒资人民币500元。	（周某某，“贩卖（给人）”，代某某）,（周某某，“贩卖（毒品）”，海洛因）
河南省新郑市人民检察院指控，2015年3月14日凌晨许，被告人张某在新郑市新建办文化路金峥苑时尚宾馆二楼205房间伙同他人吸食冰毒被公安机关查获，后从张某身上搜出一袋疑似冰毒，两瓶疑似毒品。2015年3月23日，经郑州市公安局物证鉴定所鉴定，张某携带的毒品均含甲基苯丙胺成分，总重17.96克。	（张某，“持有”，甲基苯丙胺）
中山市第一市区人民检察院指控：2014年10月27日晚上，被告人宋某某为感谢吸毒人员庞某的朋友帮忙，将毒品1包送至中山市西区沙朗穗兴市场对面的穗兴楼302房，供庞某等人吸食。同年11月4日下午1时许，宋某某以号码为1343576＊＊＊＊的手机为联系工具，携带毒品2包（经检验检出甲基苯丙胺成分，净重1.87克）窜至上述穗兴楼301房，欲以人民币150元的价格贩卖给吸毒人员庞某时，被预伏的公安人员抓获，公安人员当场缴获上述毒品及手机。归案后，宋某某如实供述了自己的罪行。	（宋某某，“贩卖（给人）”，庞某）,（宋某某，“贩卖（毒品）”，甲基苯丙胺）
公诉机关指控，2014年3月11日13时许，被告人何某某在甘州区某小区给吸毒人员张某某贩卖毒品时被甘州区公安局民警抓获，当场从张某某身上缴获毒品海洛因0.1克，从被告人身上的烟盒内查获毒品海洛因1克。	（何某某，“贩卖（给人）”，张某某）,（何某某，“贩卖（毒品）”，海洛因）
