text	label
截至目前，除ST方源目前的控股股东华信泰首期支付<N>万元股改承诺款项外，其他义务人尚未实际履行股改承诺义务。	（华信泰，“拥有”，方源）
这一惊人规划并非出自上汽高管之口，<N>月<N>日，在南京浦口举行的上汽荣威<N>下线庆典上，该市市长季建业对外披露。	（上汽，“拥有”，上汽荣威）
长航凤凰与长航油运今日同时公告称，其共同的实际控制人长江航运总公司与中国对外贸易运输总公司向国资委共同报送重组请示，	（中国对外贸易运输总公司，“拥有”，长航凤凰）
大华种业占*ST中农主营收入三分之二。	（中农，“拥有”，大华种业）
三元半年报:<N>%利润增长来自北京麦当劳。	（三元，“合作”，北京麦当劳），（北京麦当劳，“合作”，三元），（三元，“拥有”，北京麦当劳）
在昨日绿大地公告中标工程项目的同时，公司也表示，终止出售广南基地。。	（绿大地，“拥有”，广南基地）
医药产业作为华立集团核心主业，拥有北京华方科泰医药有限公司，在青蒿素产业领域打造了一条集研发、国际营销的完整产业链。	（华立集团，“拥有”，北京华方科泰医药有限公司）
皮海洲:苏州恒久将成“立立电子第二”	（苏州恒久，“合作”，立立电子），（立立电子，“合作”，苏州恒久）
针对未来，万隆还坦言，目前正在考虑公司与互联网方面的融合，利用万洲国际庞大的产能和已经成熟的物流体系，开拓电商市场，但目前还无成型思路。	（万隆，“合作”，万洲国际），（万洲国际，“合作”，万隆）
同时，公司持股<N>%的上海机场广告有限公司经营上海机场广告的发布、代理和制作，该公司盈利能力良好。	（上海机场广告有限公司，“拥有”，上海机场广告）
记者在会上获悉，继凤凰出版传媒集团旗下凤凰股份成功借壳上市后，其控股的凤凰新华有望在今年完成IPO。	（凤凰出版传媒集团，“拥有”，凤凰新华）
有家电行业专家指出，<N>年美的已开始布局越南，新建的美的工业园辐射整个东南亚。	（美的，“拥有”，美的工业园）
此事经媒体披露后，中铝公司成立调查组赶赴青海分公司调查此事。	（中铝公司，“拥有”，青海分公司）
对于李嘉诚日前停售屈臣氏下百佳超市之举，亦有观点认为与推动屈臣氏上市有关。	（屈臣氏，“拥有”，百佳超市）
对此，海印方面也表示，目前海印粮油城尚在培育期，待业绩达到上市公司要求后，下一步也将注入上市公司。	（海印，“拥有”，海印粮油）
中储粮油脂有限公司副总经理王庆荣称，中储粮金鼎推出新品种的调和油产品仍将继续公布配方并委托权威机构监制，力争引领小包装食用油行业走出一条健康发展之路。	（中储粮油脂有限公司，“拥有”，中储粮金鼎）
全聚德称，受让新疆全聚德股权，将对公司以战略收购方式扩大经营规模起到积极的促进作用。	（全聚德，“拥有”，新疆全聚德）
据知情人士透露，当时讨论的正是广西有色旗下的“锡王”华锡集团借壳上市。	（广西有色，“拥有”，华锡集团）
上海明神是公司和日本神明电机株式会社共同投资组建的企业，注册资本为<N>.<N>亿元，其中公司出资<N>.<N>万元，占注册资本的<N>%;日本神明出资<N>	（日本神明，“拥有”，上海明神）
凤凰传媒主要发起人和控股股东江苏凤凰出版传媒集团有限公司，是全国首家资产和销售收入双超百亿的大型国有出版集团企业。	（江苏凤凰出版传媒集团有限公司，“拥有”，凤凰传媒）
中国证券网讯平安证券集团<N>日发布公告称，旗下间接全资子公司——平安证券正透过内地与香港关于建立更紧密经贸关系的安排在内地成立外资参股公司。	（平安证券集团，“拥有”，平安证券）
本报讯中国建筑控股的香港红筹上市公司中国海外今天发布<N>年中期业绩报告。	（中国建筑，“拥有”，香港红筹）
德棉集团一手策划了德棉股份的上市，在德棉股份目前经意不佳的情况下仍有如此不菲的收益，不得不让人感叹其长袖善舞。	（德棉集团，“拥有”，德棉股份）
日，公司公告称，拟以<N>.<N>亿元收购山东电力集团公司所拥有的，包括云南滇东能源有限责任公司、云南滇东雨汪能源有限公司在内的<N>家公司股权及部分前期项目。	（山东电力集团公司，“拥有”，云南滇东能源有限责任公司）
皇庭广场是*ST国商着力打造的精品商业地产项目，拟建成集购物、旅游于一体的购物中心，期间因公司重组等原因进度有所延迟。	（国商，“拥有”，皇庭）
而在<N>年，飞乐股份为华源股份的一笔额度为<N>万元的担保首次逾期——华源股份流动性危机已传导至飞乐股份，	（飞乐股份，“合作”，华源股份），（华源股份，“合作”，飞乐股份）
东阿阿胶披露，阿华阿胶由公司派驻质量监督及技术指导人员，主要负责将驴皮前处理为生产原料，全部生产过程符合GMP标准，且经过新疆、山东两地药监部门审批。	（东阿阿胶，“拥有”，阿华阿胶）
王健林在亚洲金融论坛上表示，万达消费金融<N>年力争达到个人信贷<N>亿元，万达集团相关资源全部场景化，万达网络金融<N>年内实现IPO则指日可待。	（万达集团，“拥有”，万达网络金融）
因无法与上海全冠方面取得直接联系，期间《每日经济新闻》记者多次联系凯马方面了解上海全冠对于竞拍的答复。	（凯马，“合作”，上海全冠），（上海全冠，“合作”，凯马）
本报讯首钢昨日在港上市的几家子公司同时发布高层变动通知，其中曹忠辞去了首长宝佳的董事长及执行董事等职务，	（首钢，“拥有”，首长宝佳）
网络银行“e点通”的成功投放，仅是一个开始，建行北京市分行将进一步加大工作力度，继续加强建行核心企业客户的营销和市场推广，	（建行，“拥有”，建行北京市分行）
据绿城代建集团中航绿城?理想城项目相关负责人透露，该楼盘本应去年<N>月份交房;	（绿城代建集团，“拥有”，中航绿城）
目前，控股股东中绒集团已将该项目交付中银绒业无偿使用，	（中绒集团，“拥有”，中银绒业）
<N>年<N>月<N>日四川宏信置业及其一致行动人四川奇峰集团在拍卖会上获得了ST东源<N>.<N>%股权，从而成为公司大股东和实际控制人。	（四川宏信置业，“合作”，四川奇峰集团），（四川奇峰集团，“合作”，四川宏信置业）
滇虹药业是位于云南昆明的中美合资民营制药企业，<N>年销售额为<N>.<N>亿元，旗下主导品牌“康王”<N>年销售额为<N>.<N>亿元，	（滇虹药业，“拥有”，康王）
中国经济网北京<N>月<N>日讯<N>年<N>月<N>日，中国北车长春轨道客车股份有限公司与北京市轨道交通建设管理有限公司车辆采购合同签订仪式在京举行。	（长春轨道客车股份有限公司，“合作”，北京市轨道交通建设管理有限公司），（北京市轨道交通建设管理有限公司，“合作”，长春轨道客车股份有限公司）
昨日，冀东集团内部某中层向记者透露，冀东水泥集团已经在运作房地产项目，并且开始招兵买马。	（冀东集团，“拥有”，冀东水泥集团）
此外，平安证券还与携程、同花顺等多家互联网平台进行合作落实“海量获客”战略，	（平安证券，“合作”，同花顺），（同花顺，“合作”，平安证券）
若顺利拿下宁夏发电集团控制权，银星能源实际控制人将由宁夏国资委变更为中国铝业。	（宁夏发电集团，“拥有”，银星能源）
公司还表示，飞尚事业集团持有巴彦淖尔市飞尚矿业有限公司<N>%股权，	（飞尚事业集团，“拥有”，巴彦淖尔市飞尚矿业有限公司）
丰田搭建了<N>平方米的史上最大展台，表示中国战略、云动计划不变，并提出了要从“丰田中国”向“中国丰田”转变;	（丰田，“拥有”，中国丰田）
最先被曝光的是锦兴国际控股有限公司的下属企业——番禺锦兴纺织漂染有限公司。。	（锦兴国际控股有限公司，“拥有”，番禺锦兴纺织漂染有限公司）
此外，德意志银行取得华夏银行管理权还需地方政府的支持。	（德意志银行，“拥有”，华夏银行）
中远海运方面给记者的最新信息显示，旗下中远海运港口有限公司通过中远海运阿布扎比与阿布扎比港务局于<N>年<N>月<N>日签订了特许权协议。	（中远海运港口有限公司，“合作”，中远海运），（中远海运，“合作”，中远海运港口有限公司）
宝商集团、西安民生均为陕西商业上市公司，多年来“腾壳并瓤”的呼声不绝于耳，在海航集团成为两公司实际控制人后，这一步伐大大加快。	（海航集团，“拥有”，西安民生）
外，其它百胜中国拆分后的高层董事高层名单已经全部公布，而此举也意味着，日后负责在华经营肯德基、必胜客、塔可钟等餐厅品牌的百胜中国的公司治理核心已经成型。	（百胜中国，“拥有”，必胜客）
建设银行较受网民关注的话题涉及:建行伦敦分行开业将发行人民币债券、建行前三季净利<N>亿等。	（建设银行，“拥有”，建行伦敦分行）
早在<N>年，沙钢便曾筹划引入韩国浦项制铁。。	（沙钢，“合作”，韩国浦项制铁），（韩国浦项制铁，“合作”，沙钢）
<N>月<N>日，光耀地产在位于惠东的全球候鸟度假地项目基地与来自韩国的JDC公司、DK集团共同签署三方合作谅解备忘录，	（光耀地产，“合作”，JDC公司），（JDC公司，“合作”，光耀地产）
深圳赛格集团旗下CRT资产，主要分布在ST赛格和赛格三星。。	（深圳赛格集团，“拥有”，赛格三星）
事实上，韩国企业推出气垫产品热销亚洲市场之后，欧莱雅旗下的美宝莲品牌也是首个跟进推出粉底气垫的品牌。	（欧莱雅，“拥有”，美宝莲）
从各业务板块来看，索尼移动成为索尼全资子公司后，	（索尼，“拥有”，索尼移动）
佛山照明认为，与普瑞光电的合作，将充分发挥双方的优势，实现了强强合作、优势互补，为双方共同做大LED的市场份额创造了有利条件。	（佛山照明，“合作”，普瑞光电），（普瑞光电，“合作”，佛山照明）
长源电力公告称，公司拟对关停的部分小火电机组打包处置，准备将全资附属企业国电长源沙市热电厂拟处置的固定资产挂牌交易，	（长源电力，“拥有”，国电长源沙市热电厂）
，近日两家公司都签订了重大合同:去年<N>月<N>日中国南车公告称，全资子公司南车戚墅堰机车有限公司与铁道部北京铁路局签订了HXN<N>型大功率内燃机车销售合同，	（中国南车，“拥有”，南车戚墅堰机车有限公司）
业内人士认为:“与中集集团在业务上和珠海银隆进行对接不同的是，董明珠将为珠海银隆提供资金和人脉上的支持。	（中集集团，“合作”，珠海银隆），（珠海银隆，“合作”，中集集团）
本报讯 汇丰银行与交通银行合作的太平洋信用卡中心即将升级。	（汇丰银行，“合作”，交通银行），（交通银行，“合作”，汇丰银行）
<N>年<N>月份，预计瘦肉精事件影响双汇集团营业收入1<N>.<N>亿元，其中影响双汇发展营业收入1<N>.<N>亿元。	（双汇集团，“拥有”，双汇发展）
刘长水是九阳在家乐福的代理商北京日恒公司老板。	（九阳，“合作”，家乐福），（家乐福，“合作”，九阳）
菲利普莫里斯今年<N>月份宣布，将从加拿大小型生物制药公司MedicagoInc.手中获取授权，开发疫苗在中国销售。	（菲利普莫里斯，“合作”，MedicagoInc），（MedicagoInc，“合作”，菲利普莫里斯）
知情人士指出，在建行内部看来，建银国际是建行迈向新一轮综合化经营所成立的第一个全资实体，是关系到建行未来的“实验田”。	（建行，“拥有”，建银国际）
与此同时，为早日实现北控燕京足球队冲超目标，北控集团与加多宝集团将通力合作，	（北控集团，“合作”，加多宝集团），（加多宝集团，“合作”，北控集团）
光明食品董事长王宗南透露，目前光明米业制定的第一个五年目标已提出种业发展目标，到<N>年，光明种业所生产的粮食种源力争达到<N>万吨，	（光明食品，“拥有”，光明种业）
双方拟在中国辽宁省合资建设一家石化合资公司，推进兵器集团与安油在石化领域进行全面合作。	（兵器集团，“合作”，安油），（安油，“合作”，兵器集团）
如中石化上市前先私有化旗下的扬子石化等上市公司，即属此例。	（中石化，“拥有”，扬子石化）
此前农夫山泉桶装水退出北京市场，但农夫山泉瓶装水却并未退出，根据AC尼尔森最新数据显示，怡宝、农夫山泉、冰露六大品牌已占有国内瓶装水<N>%左右市场份额，	（农夫山泉，“拥有”，农夫山泉瓶装水）
贵航股份今天刊登公告说，因公司控股股东中国贵州航空工业有限责任公司正在筹划针对上市公司的重大资产重组事项，公司股票自<N>月<N>日起停牌至今。	（中国贵州航空工业有限责任公司，“拥有”，贵航股份）
“以苏宁易购为代表的电子商务已经成为苏宁电器乃至整个连锁零售行业的新增长点”。	（苏宁电器，“拥有”，苏宁易购）
早在<N>年<N>月<N>日，三一集团公司董事长梁稳根就曾在三一西北重工产业园的开工奠基仪式上公开表示，	（三一集团公司，“拥有”，三一西北重工产业园）
中国盐业总公司日前携手远光软件召开集团内部控制体系建设沟通会议，标志着双方合作序幕开启。	（中国盐业总公司，“合作”，远光软件），（远光软件，“合作”，中国盐业总公司）
京基集团<N>月<N>日在深圳京基<N>举行五大城市更新项目的签约仪式，集团董事长陈华出席仪式，并称此前流传的京基<N>产权发生转移传言并不属实。	（京基集团，“拥有”，深圳京基<N>）
同方股份控股晶源电子。	（同方股份，“拥有”，晶源电子）
上汽与通用从“芯”合作市场换技术终得正果	（上汽，“合作”，通用），（通用，“合作”，上汽）
业内人士分析认为，五粮液此次与英国国会等各方深入沟通交流，无疑是力拓英国及欧洲市场的重要举措。	（五粮液，“合作”，力拓英国），（力拓英国，“合作”，五粮液）
银亿股份“机智”开发沈阳项目联手碧桂园预计获利<N>.<N>亿元	（银亿股份，“合作”，碧桂园），（碧桂园，“合作”，银亿股份）
参考消息网-出海记记者从中核集团获悉，巴基斯坦当地时间<N>月<N>日<N>时3<N>分，由中核集团出口建设的恰希玛核电<N>号机组正式并网发电。	（中核集团，“拥有”，恰希玛核电）
中超公司日前与雷曼光电签下的<N>年合作大单引起外界关于“中超广告资源被贱卖”的质疑，但此合作不过是中超公司打破旧有经营模式的标志之一，更大手笔还在后面。	（雷曼光电，“合作”，中超公司），（中超公司，“合作”，雷曼光电）
宝能金融保险板块的前海人寿，致力发展成为结构合理、国际一流的综合金融服务集团。	（宝能，“拥有”，前海人寿）
据介绍，苏宁易购加快了与苏宁实体门店的资源共享，将线上的网络商城与线下的自建物流配送体系和苏宁千家实体店相结合，	（苏宁，“拥有”，苏宁易购）
这是今年继携手世界葡萄酒大师在京东推“阿伦选·葡萄酒”品牌之后，华致酒行在进口葡萄酒领域的又一次出手。	（京东，“合作”，华致酒行），（华致酒行，“合作”，京东）
天津发展的实际控制人为津联集团，后者为天津市在香港的窗口企业，是天津市商务委员会全资附属公司。	（津联集团，“拥有”，天津发展）
早报记者了解到，洋河酒厂和双沟酒业合作，具体细节预计在年底前明确。	（洋河酒厂，“合作”，双沟酒业），（双沟酒业，“合作”，洋河酒厂）
飞乐股份连续多年为*ST华源的贷款提供担保，而*ST华源也为飞乐股份提供担保。	（华源，“合作”，飞乐股份），（飞乐股份，“合作”，华源）
<N>年，深国投附属公司深国投商用置业有限公司成立。	（深国投，“拥有”，深国投商用置业有限公司）
哈高科公告，接控股股东新湖控股有限公司通知，为进一步理顺投资关系，完善公司治理结构，新湖控股拟对旗下资产进行整合，具体方案正在论证中;	（哈高科，“合作”，新湖控股），（新湖控股，“合作”，哈高科）
根据协议，双方将在两个方面展开深入合作:一是复星医药与蚂蚁金服将在健康领域探索创新业务模式，	（复星医药，“合作”，蚂蚁金服），（蚂蚁金服，“合作”，复星医药）
北京时间<N>月<N>日凌晨消息，与日本NEC公司的合作落定，身在日本的联想集团CEO杨元庆与CFO黄伟明通过越洋电话与记者们侃侃而谈。	（日本NEC公司，“合作”，联想集团），（联想集团，“合作”，日本NEC公司）
邯矿集团拥有的云驾岭煤矿、陶二煤矿、陶二矸石热电厂经营性资产及负债;	（邯矿集团，“拥有”，陶二煤矿）
今后，在香港上市的锦江酒店将是高星级酒店业务，而A股的锦江股份则是内地经济型酒店业务。	（锦江酒店，“拥有”，锦江股份）
S*ST兰光今日公告，控股子公司深圳市兰光音响设备制造有限公司已停业整顿。	（兰光，“拥有”，深圳市兰光音响设备制造有限公司）
值得一提的是，国电集团在上述函件中还强调称，在国电电力完成增发A股收购国电江苏电力<N>%股权一事后，在条件成熟的情况下，集团拟在一年内再次启动注资工作;	（国电集团，“拥有”，国电江苏电力）
讯网查询到，南天信息关联企业共<N>家，其中，联营企业<N>家，分别为:云南东盟公共物流信息有限公司、厦门南天世纪信息技术有限公司、云南佳程防伪科技有限公司，	（南天信息，“合作”，厦门南天世纪信息技术有限公司），（厦门南天世纪信息技术有限公司，“合作”，南天信息）
日前，银联国际宣布与中国银行新加坡分行签署合作备忘录。	（银联国际，“合作”，中国银行），（中国银行，“合作”，银联国际）
"力争到<N>年跻身""千亿集团""是重庆化医控股集团的既定目标，而建峰集团作为化医控股的全资子公司肩负着打造""<N>亿建峰""的历史使命。"	（重庆化医控股集团，“拥有”，建峰）
作为国内最大的润滑油企业之一，长城润滑油于<N>年率先试水网购市场，在淘宝成立店铺，而后发展成为天猫旗舰店，由此开启了润滑油企业进军电商的序幕。	（长城润滑油，“合作”，淘宝），（淘宝，“合作”，长城润滑油）
据白云山<N>月<N>日晚公告披露，广东省高级人民法院日前就公司控股子公司王老吉大健康公司、广药集团的全部诉讼请求。	（白云山，“拥有”，王老吉大健康公司）
