text	label
其中君乐宝开啡尔等领先品牌持续领跑市场，特别是开啡尔在<N>年实现<N>%的销售增长率，远超行业平均水平，成为该品类最具潜力的黑马品牌。	（君乐宝，“拥有”，开啡尔）
近日，在线旅游企业驴妈妈母公司景域集团宣布和华策影视集团签约，双方联手成立华策景域旅游传媒公司，这是继今年<N>月华策投资<N>.<N>亿入股景域之后，	（华策影视，“合作”，华策景域旅游传媒公司），（华策景域旅游传媒公司，“合作”，华策影视）
深交所同时关注到了昇辉电子与碧桂园的关联和业务往来。	（昇辉电子，“合作”，碧桂园），（碧桂园，“合作”，昇辉电子）
乐视网副总裁金杰昨日在回应媒体质疑公司与海信集团合作违规时如是表示。	（乐视网，“合作”，海信集团），（海信集团，“合作”，乐视网）
据了解，这也是宝钢集团在发展钢铁主业板块之外又一着力投资的业务领域，为此，宝钢集团专门在宝钢发展公司旗下成立了资源再生板块。	（宝钢集团，“拥有”，宝钢发展公司）
上述消息人士告诉路透，普洛斯希望与由中国私募股权公司--厚朴投资管理公司和高瓴资本集团牵头的这家财团达成协议。	（普洛斯，“合作”，高瓴资本集团），（高瓴资本集团，“合作”，普洛斯）
湖北机场集团市场部负责人表示，受武广高铁开通且“公交化”运行、航空公司在汉缩减运力等不利因素叠加的影响，武汉机场的旅客吞吐量、货邮吞吐量及起降架次同比持	（湖北机场集团，“拥有”，武汉机场）
收货不便和有保护隐私需求的用户，在天猫和淘宝平台下单后填写地址时，从页面上选择菜鸟网络推出的“菜鸟驿站”即可免费使用代收包裹服务。	（淘宝，“合作”，菜鸟网络），（菜鸟网络，“合作”，淘宝）
第十次握手:上海汽车与通用合谋亚洲“引擎”	（上海汽车，“合作”，通用），（通用，“合作”，上海汽车）
中国经济网北京<N>月<N>日讯昨日晚间，中南建设公告称，公司拟与厦门金圆投资、厦门海沧投资、厦门夏商集团、河南鑫苑置业共同作为发起人，	（厦门海沧投资，“合作”，厦门夏商集团），（厦门夏商集团，“合作”，厦门海沧投资）
专业人士分析认为，鸿庆公司所具备的技术和市场优势，正好和富士康谋划的下一步战略不谋而合，促成双方这次“牵手”。	（鸿庆公司，“合作”，富士康），（富士康，“合作”，鸿庆公司）
昆明诺仕达集团成为第一个与麦当劳中国“联姻”的发展式特许经营商，而有消息称，目前麦当劳还正在与湖南友谊阿波罗控股有限公司谈判加盟事宜。	（昆明诺仕达集团，“合作”，麦当劳），（麦当劳，“合作”，昆明诺仕达集团）
徐工科技称，徐州重型机械有限公司将利用春兰汽车现有的汽车底盘制造技术，实现资源共享及整体协同效应，促进重型汽车的发展。	（徐州重型机械有限公司，“合作”，春兰汽车），（春兰汽车，“合作”，徐州重型机械有限公司）
记者昨日从新农开发获悉，三聚氰胺事件对其控股子公司新农乳业影响不大，乳制品市场销售状况良好，稳中有升。	（新农开发，“拥有”，新农乳业）
南集团即为唐山渤海钢铁集团有限公司，由唐山丰南区的<N>家民营钢企出资组成，其中，国丰钢铁持股占比为<N>%。	（国丰钢铁，“拥有”，南集团）
查阅此前公告可知，此次转让的资产之一——黄磏港口物流的控股股东正是重庆港九，持股比例为<N>%。	（重庆港九，“拥有”，黄磏港口物流）
华润集团领导王印、王传栋等也分别走访了华润水泥、华润医药以及华润燃气等主要战略业务单元。	（华润集团，“拥有”，华润水泥）
披露，持有郎酒商标的古蔺县国有资产经营有限公司的独资子公司古蔺县久盛投资有限责任公司，在<N>年末改制成为泸州宝光集团控股<N>.<N>%的混合所有制企业。	（古蔺县国有资产经营有限公司，“拥有”，古蔺县久盛投资有限责任公司）
日本花王借上海家化开拓中国市场	（日本花王，“合作”，上海家化），（上海家化，“合作”，日本花王）
据悉，作为中国化工旗下的橡胶业务板块，ST黄海早在<N>月初便上调了<N>年日常关联交易金额，	（中国化工，“拥有”，黄海早）
正是他一手促成了广粮与广药集团关于王老吉商标的合作，江达明坦言，这一过程并不轻松，来来回回的谈判甚至长达五年之久。	（广粮，“合作”，广药集团），（广药集团，“合作”，广粮）
本报讯日前，河北钢铁集团与建设银行战略合作协议签字仪式在石家庄举行。	（河北钢铁集团，“合作”，建设银行），（建设银行，“合作”，河北钢铁集团）
但集团内另一种思路是，希望能够让其继续作为宝钢集团下属的子公司独立运营，即与宁波钢铁、八一钢铁、宝钢股份平起平坐。	（宝钢集团，“拥有”，八一钢铁）
爱立信东北亚区高级副总裁、爱立信通信有限公司总裁赵钧陶说。	（爱立信，“拥有”，爱立信通信有限公司）
面对业绩亏损，平安证券仍一如既往地给予公司“推荐”评级，并不断声称多氟多“盈利能力快速恢复，新能源正式起航”。	（平安证券，“合作”，多氟多），（多氟多，“合作”，平安证券）
保利俱乐部涉黄被查 保利集团声明称商标被盗用	（保利集团，“拥有”，保利）
除此以外，平安大华旗下的其余权益类产品规模基本都徘徊在<N>亿生死线之下，例如平安大华策略先锋的最新规模约为<N>.<N>亿，	（平安大华，“拥有”，平安大华策略先锋）
本报昨日从多处了解到，中国平安完成对深发展的控股或分三步走。	（中国平安，“拥有”，深发展）
间从攀钢集团获悉，证监会上市公司并购重组审核委员会将在<N>月<N>日审核“攀钢系”重大资产重组事宜，“攀钢系”旗下攀钢钢钒、长城股份从<N>月<N>日起停牌。	（攀钢集团，“拥有”，攀钢钢钒）
按双方协议，香港银基集团将通过向广州潘高寿药业控股的广州市潘高寿天然保健品公司注资的方式与潘高寿合作，潘高寿凉茶、龟苓膏等“大健康”产品均纳入产品线。	（香港银基集团，“合作”，广州潘高寿药业），（广州潘高寿药业，“合作”，香港银基集团）
<N>年<N>月<N>日，罗莱借用自身在产品联合研发、销售渠道方面的优势，携手在技术领域占有一定优势的和而泰把握智能家居产业以及新一代互联网产业的重大发展机遇，	（罗莱，“合作”，和而泰），（和而泰，“合作”，罗莱）
也就是说这次高管变动意味着三一重工的收购案至此完美收工，下一步就是三一重工进一步利用普茨迈斯特实现其国际化战略了。	（三一重工，“合作”，普茨迈斯特），（普茨迈斯特，“合作”，三一重工）
伯克希尔哈撒韦将获得Insurance Australia总保费收入的<N>%，同时承担<N>%的理赔款。	（伯克希尔哈撒韦，“合作”，Insurance Australia），（Insurance Australia，“合作”，伯克希尔哈撒韦）
昨天，美的电器宣布通过海外全资控股子公司美的电器荷兰公司与UTC全资荷兰子公司联合技术控股有限公司签署协议，	（美的电器，“拥有”，美的电器荷兰公司）
<N>月<N>日，平安银行携手全国<N>家商业保理公司在深圳共襄盛举，宣布成立平安“金橙”保理商俱乐部，共同打造保理合作展业联盟，共赢商业保理发展未来。	（平安，“拥有”，平安银行）
红宝丽及子公司南京红宝丽新材料有限公司在<N>月<N>日参与高淳县国土资源局举办的国有建设用地使用权挂牌出让活动中，	（红宝丽，“拥有”，南京红宝丽新材料有限公司）
至此，美运输安全委对GE的GEnx引擎发布紧急安全建议，要求对波音<N>-<N>、7<N>7使用的GE引擎进行检查。	（波音，“合作”，GE），（GE，“合作”，波音）
方向发布的公告显示，由于与自然人周海虹、陈燕的证券返还纠纷，湖南省湘潭市中级人民法院下达了执行裁定书，刘秀将手中持有的*ST方向股份分别转让<N>万股	（方向，“拥有”，方向股份）
腾讯早就加入MeeGo阵营，今年年初英特尔与腾讯就曾签订合作意向书，而且腾讯联席CTO熊明华也在现场表示，MeeGo是最佳的开发平台选择。	（腾讯，“合作”，英特尔），（英特尔，“合作”，腾讯）
屈臣氏近期于欧洲亦有所动作，其子公司、出售香水及化妆品的品牌Marionnaud拟关闭西班牙逾<N>%的店铺，并于首季撤出波兰市场。	（屈臣氏，“拥有”，Marionnaud）
中国移动<N>年可持续发展报告”发布会上，中国移动副总裁董昕接受媒体采访时也证实，中国移动目前只与其它运营商探讨了建立铁塔合资公司，还没有在其他基础设	（中国移动，“合作”，铁塔合资公司），（铁塔合资公司，“合作”，中国移动）
凯旋科技公司承诺在世界杯期间体育栏目不少于<N>个核心项目的王老吉大健康公司产品植入;	（凯旋科技公司，“合作”，王老吉大健康公司），（王老吉大健康公司，“合作”，凯旋科技公司）
昨日，新华医疗宣布淄博矿业集团要当公司的新“掌柜”:新华医疗现第一大股东淄博市财政局<N>日签订股权转让协议，	（淄博矿业集团，“拥有”，新华医疗）
根据珠海中拓正泰会计师事务所有限公司出具的《财务状况清查报告》，截至<N>年<N>月<N>日，珠海市金正电子工业有限公司总资产为7<N>.<N>万元，	（珠海中拓正泰会计师事务所有限公司，“拥有”，珠海市金正电子工业有限公司）
据了解，此笔股权来自于大股东莲花味精集团，莲花味精集团及莲花味精因与中国进出口银行借款纠纷，莲花集团所持公司<N>万股被北市二中院冻结，	（莲花集团，“拥有”，莲花味精）
航天机电公告，公司全资子公司上海神舟新能源发展有限公司拟在浦江高科技园现有厂区投资新建<N>MW高效太阳能电池生产线，并升级相应的配套设施。	（航天机电，“拥有”，上海神舟新能源发展有限公司）
本周，汉莎集团公布了它的首个与TMC公司ClickTravel、PortmanClarity合作的，基于NDC实现的直连解决方案。	（汉莎集团，“合作”，TMC公司），（TMC公司，“合作”，汉莎集团）
公司总经理张春新表示，同酒仙网合作以来，国台酒业的线上销售实现了较大的突破，去年“双<N><N>”期间国台坛酒<N>天销售约<N>亿元，预计至春节能够达到<N>亿元。	（酒仙网，“合作”，国台酒业），（国台酒业，“合作”，酒仙网）
比如，腾讯和阿里都是众安在线的股东，与众安保险有密切交集;百度拟联合德国传统保险巨头安联集团、高瓴资本成立百安保险公司，	（安联集团，“合作”，高瓴资本），（高瓴资本，“合作”，安联集团）
S*ST盛润今日披露，公司昨日收到了深圳市中级人民法院通知，公司控股股东深圳市莱英达集团持有公司<N>万股股权拟被司法拍卖，	（深圳市莱英达集团，“拥有”，盛润）
深国商同时披露，公司位于深圳福田中心区的购物中心项目招商工作一直在进行当中，新装修的招商中心于<N>年<N>月<N>日正式启用。	（深国商，“拥有”，招商中心）
对于两行整合带来的协同效应等前景，中国平安总经理张子欣在昨天召开的媒体电话发布会上表示:“平安银行零售、SME方面是做得非常有特色的，	（中国平安，“拥有”，平安银行）
根据此次签署的战略合作协议，国电电力与青海省电力公司将充分发挥各自优势，在共同促进青海万立水电股份有限公司健康、合作共赢。	（国电电力，“合作”，青海省电力公司），（青海省电力公司，“合作”，国电电力）
睛彩中南空中教学项目是在中国移动多媒体广播网络中运营的一项数据推送增值业务，由中广传播负责中国移动多媒体广播网络建设、教育栏目设计及总集成。	（中国移动，“合作”，中广传播），（中广传播，“合作”，中国移动）
海信科龙在青岛召开了<N>年空调全球核心供应商大会，在变频压缩机、未来发展等方面缔结了战略同盟，并在会议现场与上海日立等核心供应商确定了高达<N>多亿元	（海信科龙，“合作”，上海日立），（上海日立，“合作”，海信科龙）
走进青岛啤酒节，首先映入眼帘的青岛啤酒奥古特大棚，富丽堂皇的马拉车雕塑融合高贵典雅的旋律，让你感受奥古特大篷带来的节日的激情与狂欢。	（青岛啤酒，“拥有”，青岛啤酒奥古特）
昨天，伊利集团执行总裁张剑秋就此回应称，目前伊利与DFA第一步的战略合作以上游产业链的战略共建为主，其中主要涉及两个方面:长期战略采购和牧场服务。	（伊利集团，“合作”，DFA），（DFA，“合作”，伊利集团）
该地块位于长春市朝阳区虎林路以东、工农大路以北，和欧亚集团的分公司欧亚商都仅一楼之隔。	（欧亚集团，“拥有”，欧亚商都）
信息时报讯历经三次失败后，古井贡酒控股股东古井集团启动了第四次产权改革。	（古井集团，“拥有”，古井贡酒）
这使法国巴黎银行和富通集团在汽车和住房保险领域的合作可能性增加。	（法国巴黎银行，“合作”，富通集团），（富通集团，“合作”，法国巴黎银行）
重庆港九今日公告，控股股东港务物流集团获重庆市国资委无偿划转的东港集装箱<N>%股权、债务和人员。	（港务物流集团，“拥有”，重庆港九）
“当时，春兰空调在国内市场如日中天，所以，作为春兰的粉丝，格力一直在模仿春兰”。	（春兰，“拥有”，春兰空调）
此次停工缘起于员工反对其母公司中国长安汽车集团股份有限公司把昌河汽车下属的昌河铃木轿车生产资质，转移给即将和长安福特分家的长安马自达合资公司。	（中国长安汽车集团股份有限公司，“拥有”，昌河铃木轿车）
长城电脑认为，收购冠捷科技股权后在业务整合的基础上，长城电脑与冠捷科技可以取得业务的协同效应，有望形成产业链，从而带来市场份额的扩大。	（长城电脑，“合作”，冠捷科技），（冠捷科技，“合作”，长城电脑）
羚锐制药今日公告，控股子公司河南羚锐保健品股份有限公司，拟与关联方信阳羚锐发展有限公司、河南新亚钢铁储运服务有限公司以及其他自然人唐金利等，	（羚锐制药，“拥有”，河南羚锐保健品股份有限公司）
农行总行资产负债管理部总经理张克秋表示，农行需要大力发展中间业务，提高运营效率，实现成本收入比的下降，争取控制在<N>%~<N>%的水平。	（农行，“拥有”，农行总行）
此次签约合作涉及的产品达到<N>个，同时双方约定，雅培有权在九强生物既有的在研产品和将来新研发的产品线中选择新增产品。	（雅培，“合作”，九强生物），（九强生物，“合作”，雅培）
梁广义利用美达股份下属全资子公司新会德华尼龙切片有限公司采购技改项目所需钢材及设备的名义，	（美达股份，“拥有”，德华尼龙切片有限公司）
以特色羊肉火锅及特许经营为主业的小肥羊在圣羊集团开始动工的<N>年，就在香港联交所上市，被称为“中国火锅第一股”。	（圣羊集团，“拥有”，小肥羊）
太极股份成立后，十五所旗下由太极股份从事民品业务，其他部门继续承担军品研制业务。	（十五所，“拥有”，太极股份）
考虑目前市场环境和公司经营状况的基础上，平安银行拟向包括平安资管在内的符合《优先股试点管理办法》规定的不超过<N>名合格投资者发行不超过<N>亿股的优先股，	（平安银行，“拥有”，平安资管）
目前，TCL已形成多媒体、华星光电、房地产六大业务板块。	（TCL，“拥有”，华星光电）
这并非康师傅与百事可乐联姻后，第一次遇到来自百事可乐员工的阻力。	（康师傅，“合作”，百事可乐），（百事可乐，“合作”，康师傅）
今年<N>月与世界奢华邮轮品牌意大利银海邮轮共同宣布明年<N>月银影号邮轮将从深圳蛇口太子湾邮轮母港出发，并于<N>月发布了<N>条航线。	（意大利银海邮轮，“拥有”，银影号邮轮）
加多宝集团品牌管理部总监向云表示，金罐加多宝上市一年来，在销量、品牌力和口碑三个方面再次夺金，成功开创凉茶黄金时代。	（加多宝集团，“拥有”，金罐加多宝）
